ground_truth,misspelling_category,misspelled,corrected,is_correct
chicken,two_letters_removed,chcen,chicken,True
beef,two_letters_removed,bef,beef,True
pork,two_letters_removed,pok,pork,True
turkey,two_letters_removed,tury,turkey,True
lamb,two_letters_removed,lab,lamb,True
salmon,two_letters_removed,smon,lemon,False
tuna,two_letters_removed,tna,tuna,True
shrimp,two_letters_removed,ship,shrimp,True
anchovy,two_letters_removed,achoy,anchovy,True
sardine,two_letters_removed,srine,rice,False
soy sauce,two_letters_removed,soy aue,soy sauce,True
baking powder,two_letters_removed,baing powdr,baking powder,True
baking soda,two_letters_removed,baing oda,baking soda,True
vanilla extract,two_letters_removed,vanlla xtract,vanilla extract,True
natural flavor,two_letters_removed,naural flvor,natural flavor,True
caramel color,two_letters_removed,caame color,caramel color,True
corn syrup,two_letters_removed,corn srp,corn syrup,True
brown sugar,two_letters_removed,brown sgr,brown sugar,True
powdered sugar,two_letters_removed,pwdere sugar,powdered sugar,True
maple syrup,two_letters_removed,mape yrup,maple syrup,True
molasses,two_letters_removed,moases,molasses,True
cocoa powder,two_letters_removed,coa powder,cocoa powder,True
dark chocolate,two_letters_removed,dark hcolate,dark chocolate,True
milk chocolate,two_letters_removed,milk hoolate,milk chocolate,True
peanut butter,two_letters_removed,peanut butr,peanut butter,True
almond flour,two_letters_removed,almon flor,almond flour,True
oat flour,two_letters_removed,oa lour,oat flour,True
soy lecithin,two_letters_removed,s lecithin,soy lecithin,True
niacin,two_letters_removed,nian,onion,False
thiamine,two_letters_removed,thiane,thiamine,True
folic acid,two_letters_removed,fic acid,folic acid,True
biotin,two_letters_removed,boin,corn,False
cobalamin,two_letters_removed,cbaamin,cobalamin,True
pyridoxine,two_letters_removed,pyridxne,pyridoxine,True
retinol,two_letters_removed,retil,retinol,True
gellan gum,two_letters_removed,glan gum,guar gum,False
tara gum,two_letters_removed,ta gum,tara gum,True
pectin,two_letters_removed,pein,pectin,True
sodium alginate,two_letters_removed,soiu alginate,sodium alginate,True
methylcellulose,two_letters_removed,mehylcelulose,methylcellulose,True
sodium citrate,two_letters_removed,sodiu ctrate,sodium citrate,True
potassium chloride,two_letters_removed,potassiu chlorie,potassium chloride,True
calcium chloride,two_letters_removed,calcim chloide,calcium chloride,True
sodium carbonate,two_letters_removed,soium carboate,sodium carbonate,True
ammonium carbonate,two_letters_removed,ammoniu crbonate,ammonium carbonate,True
silicon dioxide,two_letters_removed,silco dioxide,silicon dioxide,True
magnesium stearate,two_letters_removed,magnesim stearae,magnesium stearate,True
sodium phosphate,two_letters_removed,sodum hosphate,sodium phosphate,True
calcium phosphate,two_letters_removed,clcium posphate,calcium phosphate,True
ferrous sulfate,two_letters_removed,ferros slfate,ferrous sulfate,True
cashew,two_letters_removed,cahw,cashew,True
pistachio,two_letters_removed,piachio,pistachio,True
pecan,two_letters_removed,pcn,pecan,True
macadamia,two_letters_removed,maadaia,macadamia,True
flaxseed,two_letters_removed,faxsed,flaxseed,True
fennel,two_letters_removed,fnel,fennel,True
saffron,two_letters_removed,safon,saffron,True
nutmeg,two_letters_removed,nueg,nutmeg,True
clove,two_letters_removed,cve,chive,False
sage,two_letters_removed,sae,sage,True
tarragon,two_letters_removed,tarron,tarragon,True
marjoram,two_letters_removed,majoam,marjoram,True
cayenne,two_letters_removed,cayne,cayenne,True
paprika extract,two_letters_removed,parika xtract,paprika extract,True
turmeric extract,two_letters_removed,trmeric extrct,turmeric extract,True
eggplant,two_letters_removed,eggplt,eggplant,True
artichoke,two_letters_removed,articoe,artichoke,True
zucchini,two_letters_removed,zucchi,zucchini,True
cauliflower,two_letters_removed,caiflower,cauliflower,True
radish,two_letters_removed,rdih,radish,True
malt extract,two_letters_removed,mal xtract,malt extract,True
yeast extract,two_letters_removed,yea extract,tea extract,False
tomato paste,two_letters_removed,tmato pste,tomato paste,True
tomato puree,two_letters_removed,toato pree,tomato puree,True
apple juice,two_letters_removed,appl juce,apple juice,True
orange juice,two_letters_removed,orag juice,orange juice,True
lemon juice,two_letters_removed,lemon jie,lemon juice,True
coconut milk,two_letters_removed,coonut mik,coconut milk,True
coconut cream,two_letters_removed,coconut ram,coconut cream,True
pineapple juice,two_letters_removed,pineappe uice,pineapple juice,True
bacon,two_letters_removed,ban,bran,False
ham,two_letters_removed,hm,ham,True
sausage,two_letters_removed,susge,sausage,True
gelatin,two_letters_removed,glain,gelatin,True
collagen,two_letters_removed,colagn,collagen,True
coffee,two_letters_removed,cffe,coffee,True
miso,two_letters_removed,mso,miso,True
tahini,two_letters_removed,tahi,tahini,True
prune,two_letters_removed,pre,prune,True
sultana,two_letters_removed,sulna,sultana,True
currant,two_letters_removed,currt,curry,False
plantain,two_letters_removed,pntain,plantain,True
guava,two_letters_removed,gua,guava,True
papaya,two_letters_removed,paya,papaya,True
persimmon,two_letters_removed,persion,persimmon,True
turnip,two_letters_removed,trnp,turnip,True
parsnip,two_letters_removed,parip,parsnip,True
leek,two_letters_removed,lek,leek,True
shallot,two_letters_removed,salot,salt,False
chive,two_letters_removed,che,chive,True
