image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
gen_0008.jpg,0,INCREDIENTS,0.992846,77.0,62.0,857.0,197.0,0,780.0,135.0,467.0,129.5,,Natural Flavourings; Carbonated Water, [SEP] INCREDIENTS [SEP] Natural Flavourings; Carbonated Water,0.19812252591178825,0
gen_0008.jpg,1,Natural Flavourings; Carbonated Water,0.750507,79.0,151.0,1513.0,249.0,1,1434.0,98.0,796.0,200.0,INCREDIENTS,"Sugar, Acidity Regulator (338)","INCREDIENTS [SEP] Natural Flavourings; Carbonated Water [SEP] Sugar, Acidity Regulator (338)",0.9426746751224222,1
gen_0008.jpg,2,"Sugar, Acidity Regulator (338)",0.837636,68.0,229.0,1874.0,381.0,1,1806.0,152.0,971.0,305.0,Natural Flavourings; Carbonated Water,Colour (150d),"Natural Flavourings; Carbonated Water [SEP] Sugar, Acidity Regulator (338) [SEP] Colour (150d)",0.9993652828583124,1
gen_0008.jpg,3,Colour (150d),0.634028,72.0,334.0,1824.0,433.0,1,1752.0,99.0,948.0,383.5,"Sugar, Acidity Regulator (338)",Made in the UK,"Sugar, Acidity Regulator (338) [SEP] Colour (150d) [SEP] Made in the UK",0.9823552722383627,1
gen_0008.jpg,4,Made in the UK,0.62352,105.0,463.0,916.0,532.0,0,811.0,69.0,510.5,497.5,Colour (150d),,Colour (150d) [SEP] Made in the UK [SEP] ,0.007734832102355534,0
gen_0009.png,0,Ingredlents,0.828188,45.0,68.0,691.0,202.0,0,646.0,134.0,368.0,135.0,,Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%)., [SEP] Ingredlents [SEP] Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%).,0.2452230908883802,0
gen_0009.png,1,Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%).,0.596222,57.0,154.0,984.0,280.0,1,927.0,126.0,520.5,217.0,Ingredlents,Tartaric Acid; Citric Acid (60%); Vegetable Oil,Ingredlents [SEP] Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%). [SEP] Tartaric Acid; Citric Acid (60%); Vegetable Oil,0.9918266528124527,1
gen_0009.png,2,Tartaric Acid; Citric Acid (60%); Vegetable Oil,0.511092,53.0,282.0,1872.0,346.0,1,1819.0,64.0,962.5,314.0,Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%).,For allergens see ingredients in bold,Rice Flour; Sea Salt (2%); Sugar; Potatoes (3%). [SEP] Tartaric Acid; Citric Acid (60%); Vegetable Oil [SEP] For allergens see ingredients in bold,0.9956629787714926,1
gen_0009.png,3,For allergens see ingredients in bold,0.605467,100.0,377.0,687.0,509.0,0,587.0,132.0,393.5,443.0,Tartaric Acid; Citric Acid (60%); Vegetable Oil,Keep refrigerated 0'C to +5'C,Tartaric Acid; Citric Acid (60%); Vegetable Oil [SEP] For allergens see ingredients in bold [SEP] Keep refrigerated 0'C to +5'C,0.000841520221675085,0
gen_0009.png,4,Keep refrigerated 0'C to +5'C,0.749455,61.0,476.0,1086.0,539.0,0,1025.0,63.0,573.5,507.5,For allergens see ingredients in bold,,For allergens see ingredients in bold [SEP] Keep refrigerated 0'C to +5'C [SEP] ,0.005975288948454661,0
gen_0011.jpg,0,Ingredients,0.900334,165.0,75.0,838.0,162.0,0,673.0,87.0,501.5,118.5,,Natural Flavouriing; Cocoa Butter; Cocoa Mass, [SEP] Ingredients [SEP] Natural Flavouriing; Cocoa Butter; Cocoa Mass,0.04118182988606722,0
gen_0011.jpg,1,Natural Flavouriing; Cocoa Butter; Cocoa Mass,0.50822,137.0,215.0,1093.0,334.0,1,956.0,119.0,615.0,274.5,Ingredients,Dried Whole Milk; Sunfiower Lecithln; Ground Hazelnuts,Ingredients [SEP] Natural Flavouriing; Cocoa Butter; Cocoa Mass [SEP] Dried Whole Milk; Sunfiower Lecithln; Ground Hazelnuts,0.973471563197948,1
gen_0011.jpg,2,Dried Whole Milk; Sunfiower Lecithln; Ground Hazelnuts,0.60366,180.0,365.0,1834.0,531.0,1,1654.0,166.0,1007.0,448.0,Natural Flavouriing; Cocoa Butter; Cocoa Mass,,Natural Flavouriing; Cocoa Butter; Cocoa Mass [SEP] Dried Whole Milk; Sunfiower Lecithln; Ground Hazelnuts [SEP] ,0.9770102978029805,1
gen_0019.png,0,INCREDIENTS,0.927353,39.0,8.0,915.0,126.0,0,876.0,118.0,477.0,67.0,,"Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%)"," [SEP] INCREDIENTS [SEP] Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%)",0.3270778652982615,1
gen_0019.png,1,"Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%)",0.858866,46.0,108.0,828.0,208.0,1,782.0,100.0,437.0,158.0,INCREDIENTS,Sugor; Sunfiower LecitHin; Cocoa Mass,"INCREDIENTS [SEP] Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%) [SEP] Sugor; Sunfiower LecitHin; Cocoa Mass",0.9991077129937737,1
gen_0019.png,2,Sugor; Sunfiower LecitHin; Cocoa Mass,0.694567,40.0,252.0,2062.0,331.0,1,2022.0,79.0,1051.0,291.5,"Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%)",,"Natural Flavouring, Ground Hazelnuts (24%), Cocoa Butler, Dried Whole Milk (24%) [SEP] Sugor; Sunfiower LecitHin; Cocoa Mass [SEP] ",0.9893652676520199,1
gen_0025.png,0,Ingredlents,0.87432,114.0,57.0,439.0,135.0,0,325.0,78.0,276.5,96.0,,"Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt"," [SEP] Ingredlents [SEP] Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt",0.20820733316613557,0
gen_0025.png,1,"Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt",0.683883,116.0,173.0,1543.0,281.0,1,1427.0,108.0,829.5,227.0,Ingredlents,Refined Palm Oil; Refined Wheat Flour (MAIDA),"Ingredlents [SEP] Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt [SEP] Refined Palm Oil; Refined Wheat Flour (MAIDA)",0.9973098809998474,1
gen_0025.png,2,Refined Palm Oil; Refined Wheat Flour (MAIDA),0.48508,131.0,337.0,1899.0,507.0,1,1768.0,170.0,1015.0,422.0,"Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt",,"Hydrogenated Vegetable Fat, Dextrose (16%), Iodized Salt [SEP] Refined Palm Oil; Refined Wheat Flour (MAIDA) [SEP] ",0.9955810473579602,1
gen_0051.jpg,0,Ingredients:,0.861439,61.0,77.0,506.0,183.0,0,445.0,106.0,283.5,130.0,,Citric Acid; Redcurrant;, [SEP] Ingredients: [SEP] Citric Acid; Redcurrant;,0.02901463104850801,0
gen_0051.jpg,1,Citric Acid; Redcurrant;,0.95501,73.0,208.0,1570.0,339.0,1,1497.0,131.0,821.5,273.5,Ingredients:,"Cherry, Blackcurrant;","Ingredients: [SEP] Citric Acid; Redcurrant; [SEP] Cherry, Blackcurrant;",0.9975994351350614,1
gen_0051.jpg,2,"Cherry, Blackcurrant;",0.880869,92.0,355.0,1112.0,489.0,1,1020.0,134.0,602.0,422.0,Citric Acid; Redcurrant;,"Wheatflour, Invert 5ugar Syrup","Citric Acid; Redcurrant; [SEP] Cherry, Blackcurrant; [SEP] Wheatflour, Invert 5ugar Syrup",0.9696854362507888,1
gen_0051.jpg,3,"Wheatflour, Invert 5ugar Syrup",0.522903,97.0,514.0,1999.0,645.0,1,1902.0,131.0,1048.0,579.5,"Cherry, Blackcurrant;",Sunflower LecitHin;,"Cherry, Blackcurrant; [SEP] Wheatflour, Invert 5ugar Syrup [SEP] Sunflower LecitHin;",0.9927889679867206,1
gen_0051.jpg,4,Sunflower LecitHin;,0.727288,54.0,593.0,1727.0,749.0,1,1673.0,156.0,890.5,671.0,"Wheatflour, Invert 5ugar Syrup",Dried Whole MiIk,"Wheatflour, Invert 5ugar Syrup [SEP] Sunflower LecitHin; [SEP] Dried Whole MiIk",0.9965046583866185,1
gen_0051.jpg,5,Dried Whole MiIk,0.423172,87.0,716.0,754.0,844.0,1,667.0,128.0,420.5,780.0,Sunflower LecitHin;,Suitable for vegetarians,Sunflower LecitHin; [SEP] Dried Whole MiIk [SEP] Suitable for vegetarians,0.5795038942672672,1
gen_0051.jpg,6,Suitable for vegetarians,0.50861,94.0,857.0,1874.0,976.0,0,1780.0,119.0,984.0,916.5,Dried Whole MiIk,,Dried Whole MiIk [SEP] Suitable for vegetarians [SEP] ,0.042173963274530366,0
gen_0079.png,0,Ingredients,0.933044,145.0,62.0,517.0,119.0,0,372.0,57.0,331.0,90.5,,"Colour (150d), Sugar (8%);"," [SEP] Ingredients [SEP] Colour (150d), Sugar (8%);",0.01347922727909406,0
gen_0079.png,1,"Colour (150d), Sugar (8%);",0.590264,168.0,138.0,1841.0,257.0,1,1673.0,119.0,1004.5,197.5,Ingredients,"Natural Flav0urings, Acidity Regulator : 338","Ingredients [SEP] Colour (150d), Sugar (8%); [SEP] Natural Flav0urings, Acidity Regulator : 338",0.9998759134550157,1
gen_0079.png,2,"Natural Flav0urings, Acidity Regulator : 338",0.919001,156.0,246.0,2283.0,322.0,1,2127.0,76.0,1219.5,284.0,"Colour (150d), Sugar (8%);",Carbonated Water,"Colour (150d), Sugar (8%); [SEP] Natural Flav0urings, Acidity Regulator : 338 [SEP] Carbonated Water",0.9448848337366204,1
gen_0079.png,3,Carbonated Water,0.696024,191.0,383.0,1157.0,502.0,1,966.0,119.0,674.0,442.5,"Natural Flav0urings, Acidity Regulator : 338",Caffeine,"Natural Flav0urings, Acidity Regulator : 338 [SEP] Carbonated Water [SEP] Caffeine",0.951653525989055,1
gen_0079.png,4,Caffeine,0.905413,159.0,465.0,2032.0,523.0,1,1873.0,58.0,1095.5,494.0,Carbonated Water,Made in the UK,Carbonated Water [SEP] Caffeine [SEP] Made in the UK,0.9759294172701035,1
gen_0079.png,5,Made in the UK,0.584301,167.0,620.0,1964.0,704.0,0,1797.0,84.0,1065.5,662.0,Caffeine,,Caffeine [SEP] Made in the UK [SEP] ,0.029542286162862145,0
gen_0096.png,0,INCREDIENTS,0.9623,69.0,26.0,446.0,92.0,0,377.0,66.0,257.5,59.0,,Anthocyanins; Natural Flavourings;, [SEP] INCREDIENTS [SEP] Anthocyanins; Natural Flavourings;,0.07814668383443947,0
gen_0096.png,1,Anthocyanins; Natural Flavourings;,0.547323,42.0,161.0,1655.0,326.0,1,1613.0,165.0,848.5,243.5,INCREDIENTS,"Arabic Gum, Cornfiour","INCREDIENTS [SEP] Anthocyanins; Natural Flavourings; [SEP] Arabic Gum, Cornfiour",0.9530069401865188,1
gen_0096.png,2,"Arabic Gum, Cornfiour",0.615094,58.0,266.0,1687.0,376.0,1,1629.0,110.0,872.5,321.0,Anthocyanins; Natural Flavourings;,Sugar; Clucose Syrup (2%),"Anthocyanins; Natural Flavourings; [SEP] Arabic Gum, Cornfiour [SEP] Sugar; Clucose Syrup (2%)",0.9974074133648972,1
gen_0096.png,3,Sugar; Clucose Syrup (2%),0.48878,53.0,393.0,808.0,517.0,1,755.0,124.0,430.5,455.0,"Arabic Gum, Cornfiour",,"Arabic Gum, Cornfiour [SEP] Sugar; Clucose Syrup (2%) [SEP] ",0.9934048980059782,1
gen_0103.png,0,Ingredients,0.860217,128.0,48.0,768.0,104.0,0,640.0,56.0,448.0,76.0,,Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%), [SEP] Ingredients [SEP] Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%),0.05966811766651651,0
gen_0103.png,1,Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%),0.721451,159.0,132.0,2030.0,215.0,1,1871.0,83.0,1094.5,173.5,Ingredients,Smoked Beef Marrow; British Beef; Beef Marrow,Ingredients [SEP] Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%) [SEP] Smoked Beef Marrow; British Beef; Beef Marrow,0.9999981417299192,1
gen_0103.png,2,Smoked Beef Marrow; British Beef; Beef Marrow,0.439919,141.0,220.0,1453.0,339.0,1,1312.0,119.0,797.0,279.5,Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%),,Sea Salt (10%); Water (24%); Cracked Black Pepper (29%); Sulphites (3%) [SEP] Smoked Beef Marrow; British Beef; Beef Marrow [SEP] ,0.848717893251063,1
gen_0120.jpg,0,Ingredients,0.847097,152.0,45.0,911.0,155.0,0,759.0,110.0,531.5,100.0,,Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour, [SEP] Ingredients [SEP] Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour,0.0986407294255696,0
gen_0120.jpg,1,Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour,0.711874,164.0,157.0,2094.0,273.0,1,1930.0,116.0,1129.0,215.0,Ingredients,Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins,Ingredients [SEP] Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour [SEP] Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins,0.9998189955725433,1
gen_0120.jpg,2,Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins,0.483443,172.0,271.0,855.0,398.0,1,683.0,127.0,513.5,334.5,Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour,Keep refrigerated 0'C to +5'C,Sunfiower Oil (12%); Clucose Syrup (29%); Citnc Acid; Natural Flavourlngs; Sugor; Cornflour [SEP] Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins [SEP] Keep refrigerated 0'C to +5'C,0.7817576294188134,1
gen_0120.jpg,3,Keep refrigerated 0'C to +5'C,0.617501,162.0,433.0,1546.0,540.0,0,1384.0,107.0,854.0,486.5,Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins,,Beetroot Red; Arabic Gum (4%); Carnauba Wax; Plain Caramel; Malic Acid; Anthocyanins [SEP] Keep refrigerated 0'C to +5'C [SEP] ,0.026218852105319837,0
gen_0123.jpg,0,Ingredlents,0.940119,161.0,12.0,881.0,146.0,0,720.0,134.0,521.0,79.0,,Carbonated Water; Sugor (16%):, [SEP] Ingredlents [SEP] Carbonated Water; Sugor (16%):,0.23535804901010893,0
gen_0123.jpg,1,Carbonated Water; Sugor (16%):,0.580602,146.0,95.0,1568.0,214.0,1,1422.0,119.0,857.0,154.5,Ingredlents,Acidity Regulator (338); Colour (150d),Ingredlents [SEP] Carbonated Water; Sugor (16%): [SEP] Acidity Regulator (338); Colour (150d),0.9770007535380234,1
gen_0123.jpg,2,Acidity Regulator (338); Colour (150d),0.581435,184.0,234.0,2184.0,327.0,1,2000.0,93.0,1184.0,280.5,Carbonated Water; Sugor (16%):,Caffeine (52%),Carbonated Water; Sugor (16%): [SEP] Acidity Regulator (338); Colour (150d) [SEP] Caffeine (52%),0.9918178433650799,1
gen_0123.jpg,3,Caffeine (52%),0.824699,173.0,359.0,2025.0,458.0,1,1852.0,99.0,1099.0,408.5,Acidity Regulator (338); Colour (150d),,Acidity Regulator (338); Colour (150d) [SEP] Caffeine (52%) [SEP] ,0.990346807693105,1
gen_0168.png,0,Ingredlents,0.830793,12.0,50.0,477.0,162.0,0,465.0,112.0,244.5,106.0,,Acidity Regulator: 338; Natural Flav0urings, [SEP] Ingredlents [SEP] Acidity Regulator: 338; Natural Flav0urings,0.13725293969626068,0
gen_0168.png,1,Acidity Regulator: 338; Natural Flav0urings,0.918033,16.0,154.0,1011.0,294.0,1,995.0,140.0,513.5,224.0,Ingredlents,"Caffeine, Colour (150d)","Ingredlents [SEP] Acidity Regulator: 338; Natural Flav0urings [SEP] Caffeine, Colour (150d)",0.17702878823272827,0
gen_0168.png,2,"Caffeine, Colour (150d)",0.572229,15.0,245.0,1596.0,305.0,1,1581.0,60.0,805.5,275.0,Acidity Regulator: 338; Natural Flav0urings,,"Acidity Regulator: 338; Natural Flav0urings [SEP] Caffeine, Colour (150d) [SEP] ",0.9582810646292036,1
gen_0215.jpg,0,Ingrcdients,0.932266,84.0,10.0,675.0,85.0,0,591.0,75.0,379.5,47.5,,"Pineapple Puree, Apple Juice, Banona Puree (16%)"," [SEP] Ingrcdients [SEP] Pineapple Puree, Apple Juice, Banona Puree (16%)",0.4684297075266979,1
gen_0215.jpg,1,"Pineapple Puree, Apple Juice, Banona Puree (16%)",0.442455,85.0,80.0,999.0,147.0,1,914.0,67.0,542.0,113.5,Ingrcdients,"Mango Puree, Passion Fruit Juice","Ingrcdients [SEP] Pineapple Puree, Apple Juice, Banona Puree (16%) [SEP] Mango Puree, Passion Fruit Juice",0.9275032848935776,1
gen_0215.jpg,2,"Mango Puree, Passion Fruit Juice",0.930377,98.0,215.0,2053.0,381.0,1,1955.0,166.0,1075.5,298.0,"Pineapple Puree, Apple Juice, Banona Puree (16%)",Keep refrigerated 0'C to +5'C,"Pineapple Puree, Apple Juice, Banona Puree (16%) [SEP] Mango Puree, Passion Fruit Juice [SEP] Keep refrigerated 0'C to +5'C",0.9792218508667231,1
gen_0215.jpg,3,Keep refrigerated 0'C to +5'C,0.72571,111.0,364.0,1419.0,494.0,0,1308.0,130.0,765.0,429.0,"Mango Puree, Passion Fruit Juice",,"Mango Puree, Passion Fruit Juice [SEP] Keep refrigerated 0'C to +5'C [SEP] ",0.023762487005687456,0
gen_0276.png,0,INCREDIENTS,0.955921,108.0,64.0,938.0,147.0,0,830.0,83.0,523.0,105.5,,Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik), [SEP] INCREDIENTS [SEP] Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik),0.5597161607265402,1
gen_0276.png,1,Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik),0.936651,136.0,203.0,2219.0,361.0,1,2083.0,158.0,1177.5,282.0,INCREDIENTS,Bifidobacterium; Brown Sugor,INCREDIENTS [SEP] Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik) [SEP] Bifidobacterium; Brown Sugor,0.9822321237544642,1
gen_0276.png,2,Bifidobacterium; Brown Sugor,0.786409,149.0,367.0,1214.0,467.0,1,1065.0,100.0,681.5,417.0,Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik),,Concentrated Lemon Juice; Streptococcus thermophilus; Greek Style Yogurt (Miik) [SEP] Bifidobacterium; Brown Sugor [SEP] ,0.8812336548588683,1
gen_0289.png,0,Ingredients:,0.957334,82.0,57.0,432.0,170.0,0,350.0,113.0,257.0,113.5,,"Cocoa Mass, NaturaI Flav0uring (29%)"," [SEP] Ingredients: [SEP] Cocoa Mass, NaturaI Flav0uring (29%)",0.025851699557312063,0
gen_0289.png,1,"Cocoa Mass, NaturaI Flav0uring (29%)",0.754474,61.0,180.0,1608.0,241.0,1,1547.0,61.0,834.5,210.5,Ingredients:,"Sugar, Cocoa Butter (18%)","Ingredients: [SEP] Cocoa Mass, NaturaI Flav0uring (29%) [SEP] Sugar, Cocoa Butter (18%)",0.9995493643737344,1
gen_0289.png,2,"Sugar, Cocoa Butter (18%)",0.506255,96.0,337.0,1336.0,494.0,1,1240.0,157.0,716.0,415.5,"Cocoa Mass, NaturaI Flav0uring (29%)",Dried Whole Milk,"Cocoa Mass, NaturaI Flav0uring (29%) [SEP] Sugar, Cocoa Butter (18%) [SEP] Dried Whole Milk",0.9991229755754556,1
gen_0289.png,3,Dried Whole Milk,0.614534,98.0,423.0,1234.0,509.0,1,1136.0,86.0,666.0,466.0,"Sugar, Cocoa Butter (18%)",Ground Hazelnuts (18%),"Sugar, Cocoa Butter (18%) [SEP] Dried Whole Milk [SEP] Ground Hazelnuts (18%)",0.9715072126868747,1
gen_0289.png,4,Ground Hazelnuts (18%),0.460452,99.0,515.0,2191.0,664.0,1,2092.0,149.0,1145.0,589.5,Dried Whole Milk,Sunflower Lecithin,Dried Whole Milk [SEP] Ground Hazelnuts (18%) [SEP] Sunflower Lecithin,0.9966090934956935,1
gen_0289.png,5,Sunflower Lecithin,0.857688,65.0,592.0,915.0,702.0,1,850.0,110.0,490.0,647.0,Ground Hazelnuts (18%),Suitable for vegetarians,Ground Hazelnuts (18%) [SEP] Sunflower Lecithin [SEP] Suitable for vegetarians,0.9608524078926725,1
gen_0289.png,6,Suitable for vegetarians,0.924485,64.0,684.0,1554.0,753.0,0,1490.0,69.0,809.0,718.5,Sunflower Lecithin,,Sunflower Lecithin [SEP] Suitable for vegetarians [SEP] ,0.1615736040034946,0
gen_0348.jpg,0,Ingrcdients,0.952351,56.0,88.0,402.0,228.0,0,346.0,140.0,229.0,158.0,,"Baking Powder (29%), Salt (24%), Sunflower Seeds"," [SEP] Ingrcdients [SEP] Baking Powder (29%), Salt (24%), Sunflower Seeds",0.3693324024720619,1
gen_0348.jpg,1,"Baking Powder (29%), Salt (24%), Sunflower Seeds",0.916827,89.0,193.0,1294.0,255.0,1,1205.0,62.0,691.5,224.0,Ingrcdients,Wheat Flour; Coffee; Pumpkin Seeds:,"Ingrcdients [SEP] Baking Powder (29%), Salt (24%), Sunflower Seeds [SEP] Wheat Flour; Coffee; Pumpkin Seeds:",0.999605628322402,1
gen_0348.jpg,2,Wheat Flour; Coffee; Pumpkin Seeds:,0.457589,56.0,294.0,1484.0,352.0,1,1428.0,58.0,770.0,323.0,"Baking Powder (29%), Salt (24%), Sunflower Seeds",Baking Soda; Flax Seeds (10%); 0at Flakes (52%).,"Baking Powder (29%), Salt (24%), Sunflower Seeds [SEP] Wheat Flour; Coffee; Pumpkin Seeds: [SEP] Baking Soda; Flax Seeds (10%); 0at Flakes (52%).",0.9537724899658094,1
gen_0348.jpg,3,Baking Soda; Flax Seeds (10%); 0at Flakes (52%).,0.517522,58.0,411.0,1603.0,502.0,1,1545.0,91.0,830.5,456.5,Wheat Flour; Coffee; Pumpkin Seeds:,Brown Sugar; Coconut Oil; Cinnamon,Wheat Flour; Coffee; Pumpkin Seeds: [SEP] Baking Soda; Flax Seeds (10%); 0at Flakes (52%). [SEP] Brown Sugar; Coconut Oil; Cinnamon,0.9906539912017177,1
gen_0348.jpg,4,Brown Sugar; Coconut Oil; Cinnamon,0.852552,49.0,496.0,975.0,596.0,1,926.0,100.0,512.0,546.0,Baking Soda; Flax Seeds (10%); 0at Flakes (52%).,,Baking Soda; Flax Seeds (10%); 0at Flakes (52%). [SEP] Brown Sugar; Coconut Oil; Cinnamon [SEP] ,0.8616115664949274,1
gen_0389.jpg,0,Ingrcdients,0.936634,73.0,40.0,576.0,123.0,0,503.0,83.0,324.5,81.5,,"Peanuts, Sugar, Iron, Niacin (11%), Honey"," [SEP] Ingrcdients [SEP] Peanuts, Sugar, Iron, Niacin (11%), Honey",0.22705388960617368,0
gen_0389.jpg,1,"Peanuts, Sugar, Iron, Niacin (11%), Honey",0.596066,69.0,111.0,1328.0,184.0,1,1259.0,73.0,698.5,147.5,Ingrcdients,Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize,"Ingrcdients [SEP] Peanuts, Sugar, Iron, Niacin (11%), Honey [SEP] Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize",0.9994037870221665,1
gen_0389.jpg,2,Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize,0.513027,97.0,263.0,959.0,339.0,1,862.0,76.0,528.0,301.0,"Peanuts, Sugar, Iron, Niacin (11%), Honey",Not suitable for those with a Nut and Peanut allergy,"Peanuts, Sugar, Iron, Niacin (11%), Honey [SEP] Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize [SEP] Not suitable for those with a Nut and Peanut allergy",0.9991230509522135,1
gen_0389.jpg,3,Not suitable for those with a Nut and Peanut allergy,0.998516,111.0,381.0,900.0,452.0,0,789.0,71.0,505.5,416.5,Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize,,Salt (47%); Barley Malt Extract (24%); Caramelised Sugar Syrup (4%); Maize [SEP] Not suitable for those with a Nut and Peanut allergy [SEP] ,0.050248979367373305,0
gen_0396.jpg,0,INGREDIENTS,0.859827,54.0,27.0,537.0,84.0,0,483.0,57.0,295.5,55.5,,"Wheatflour, Invert Sugar Syrup, Sunflower Oil"," [SEP] INGREDIENTS [SEP] Wheatflour, Invert Sugar Syrup, Sunflower Oil",0.010518103555723432,0
gen_0396.jpg,1,"Wheatflour, Invert Sugar Syrup, Sunflower Oil",0.592917,58.0,182.0,2226.0,269.0,1,2168.0,87.0,1142.0,225.5,INGREDIENTS,Palm OiI; Redcurrant,"INGREDIENTS [SEP] Wheatflour, Invert Sugar Syrup, Sunflower Oil [SEP] Palm OiI; Redcurrant",0.9990541749345008,1
gen_0396.jpg,2,Palm OiI; Redcurrant,0.650459,115.0,350.0,1105.0,521.0,1,990.0,171.0,610.0,435.5,"Wheatflour, Invert Sugar Syrup, Sunflower Oil",Sunflower Lecithln (2%); Citnc Acid:,"Wheatflour, Invert Sugar Syrup, Sunflower Oil [SEP] Palm OiI; Redcurrant [SEP] Sunflower Lecithln (2%); Citnc Acid:",0.8607854327156723,1
gen_0396.jpg,3,Sunflower Lecithln (2%); Citnc Acid:,0.758946,76.0,431.0,955.0,490.0,1,879.0,59.0,515.5,460.5,Palm OiI; Redcurrant,"Pectins (from Fruit), Blackcurrant (2%)","Palm OiI; Redcurrant [SEP] Sunflower Lecithln (2%); Citnc Acid: [SEP] Pectins (from Fruit), Blackcurrant (2%)",0.8624579638300867,1
gen_0396.jpg,4,"Pectins (from Fruit), Blackcurrant (2%)",0.65843,74.0,517.0,1127.0,588.0,1,1053.0,71.0,600.5,552.5,Sunflower Lecithln (2%); Citnc Acid:,Prepared to a Vegan recipe,"Sunflower Lecithln (2%); Citnc Acid: [SEP] Pectins (from Fruit), Blackcurrant (2%) [SEP] Prepared to a Vegan recipe",0.9973920874868655,1
gen_0396.jpg,5,Prepared to a Vegan recipe,0.851048,95.0,632.0,1825.0,684.0,0,1730.0,52.0,960.0,658.0,"Pectins (from Fruit), Blackcurrant (2%)",,"Pectins (from Fruit), Blackcurrant (2%) [SEP] Prepared to a Vegan recipe [SEP] ",0.635465795195144,1
in10.jpg,0,INGREDIENTS: Tomato puree (3896) Salt; Tamarnd concential,0.439468,49.0,21.0,2389.0,156.0,1,2340.0,135.0,1219.0,88.5,,"Edible vegetable oll, Red chilll powder (9%) Mustard Acelc"," [SEP] INGREDIENTS: Tomato puree (3896) Salt; Tamarnd concential [SEP] Edible vegetable oll, Red chilll powder (9%) Mustard Acelc",0.7954751725962763,1
in10.jpg,1,"Edible vegetable oll, Red chilll powder (9%) Mustard Acelc",0.478334,53.0,112.0,2393.0,253.0,1,2340.0,141.0,1223.0,182.5,INGREDIENTS: Tomato puree (3896) Salt; Tamarnd concential,acid,"INGREDIENTS: Tomato puree (3896) Salt; Tamarnd concential [SEP] Edible vegetable oll, Red chilll powder (9%) Mustard Acelc [SEP] acid",0.9991345400384845,1
