image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0400.png,5,"Natural Flavor, Sucralose, E211, Caramel Color",0.883592,86.0,281.0,297.0,290.0,1,211.0,9.0,191.5,285.5,"Carbonated Water, Sugar, Citric Acid",May contain peanuts and tree nuts.,"Carbonated Water, Sugar, Citric Acid [SEP] Natural Flavor, Sucralose, E211, Caramel Color [SEP] May contain peanuts and tree nuts.",0.9995622468545212,1
synth_0400.png,6,May contain peanuts and tree nuts.,0.947462,58.0,333.0,220.0,343.0,0,162.0,10.0,139.0,338.0,"Natural Flavor, Sucralose, E211, Caramel Color",Contains milk and soy.,"Natural Flavor, Sucralose, E211, Caramel Color [SEP] May contain peanuts and tree nuts. [SEP] Contains milk and soy.",0.11280756802436043,0
synth_0400.png,7,Contains milk and soy.,0.953314,97.0,363.0,199.0,373.0,0,102.0,10.0,148.0,368.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Contains milk and soy. [SEP] ,0.015110989596812376,0
synth_0414.png,0,Beef Bites,0.994514,43.0,41.0,88.0,50.0,0,45.0,9.0,65.5,45.5,,Ready to eat, [SEP] Beef Bites [SEP] Ready to eat,0.030266630010597702,0
synth_0414.png,1,Ready to eat,0.936668,70.0,82.0,124.0,92.0,0,54.0,10.0,97.0,87.0,Beef Bites,Family Pack,Beef Bites [SEP] Ready to eat [SEP] Family Pack,0.008005761335486496,0
synth_0414.png,2,Family Pack,0.946351,93.0,117.0,148.0,127.0,0,55.0,10.0,120.5,122.0,Ready to eat,Ingredients,Ready to eat [SEP] Family Pack [SEP] Ingredients,0.008979475985580998,0
synth_0414.png,3,Ingredients,0.990961,60.0,175.0,115.0,185.0,0,55.0,10.0,87.5,180.0,Family Pack,"Beef, Salt, Sugar","Family Pack [SEP] Ingredients [SEP] Beef, Salt, Sugar",0.013526614663829543,0
synth_0414.png,4,"Beef, Salt, Sugar",0.854034,89.0,209.0,163.0,220.0,1,74.0,11.0,126.0,214.5,Ingredients,"Black Pepper (Sodium Nitrite, Yeast Extract)","Ingredients [SEP] Beef, Salt, Sugar [SEP] Black Pepper (Sodium Nitrite, Yeast Extract)",0.9998136296640178,1
synth_0414.png,5,"Black Pepper (Sodium Nitrite, Yeast Extract)",0.943627,83.0,236.0,282.0,247.0,1,199.0,11.0,182.5,241.5,"Beef, Salt, Sugar","Garlic Powder, Nitrite, Onion Powder, Potassium","Beef, Salt, Sugar [SEP] Black Pepper (Sodium Nitrite, Yeast Extract) [SEP] Garlic Powder, Nitrite, Onion Powder, Potassium",0.9994990754080152,1
synth_0414.png,6,"Garlic Powder, Nitrite, Onion Powder, Potassium",0.933549,109.0,262.0,327.0,271.0,1,218.0,9.0,218.0,266.5,"Black Pepper (Sodium Nitrite, Yeast Extract)",Chloride,"Black Pepper (Sodium Nitrite, Yeast Extract) [SEP] Garlic Powder, Nitrite, Onion Powder, Potassium [SEP] Chloride",0.9999437804094815,1
synth_0414.png,7,Chloride,0.942293,72.0,296.0,113.0,304.0,1,41.0,8.0,92.5,300.0,"Garlic Powder, Nitrite, Onion Powder, Potassium",Nutrition Facts on pack.,"Garlic Powder, Nitrite, Onion Powder, Potassium [SEP] Chloride [SEP] Nutrition Facts on pack.",0.9553539315886411,1
synth_0414.png,8,Nutrition Facts on pack.,0.877718,100.0,366.0,208.0,376.0,0,108.0,10.0,154.0,371.0,Chloride,Contains milk and soy.,Chloride [SEP] Nutrition Facts on pack. [SEP] Contains milk and soy.,0.005561607108728133,0
synth_0414.png,9,Contains milk and soy.,0.937935,72.0,396.0,174.0,406.0,0,102.0,10.0,123.0,401.0,Nutrition Facts on pack.,Use by date,Nutrition Facts on pack. [SEP] Contains milk and soy. [SEP] Use by date,0.017041858561782842,0
synth_0414.png,10,Use by date,0.688934,1119.0,532.0,1171.0,542.0,0,52.0,10.0,1145.0,537.0,Contains milk and soy.,Barcode area,Contains milk and soy. [SEP] Use by date [SEP] Barcode area,0.001955536673391393,0
synth_0414.png,11,Barcode area,0.761474,1109.0,1372.0,1168.0,1380.0,0,59.0,8.0,1138.5,1376.0,Use by date,,Use by date [SEP] Barcode area [SEP] ,0.014219009086450157,0
synth_0422.png,0,Honey Oat Clusters,0.93771,94.0,42.0,182.0,52.0,0,88.0,10.0,138.0,47.0,,Store refrigerated after opening, [SEP] Honey Oat Clusters [SEP] Store refrigerated after opening,0.09422116676546992,0
synth_0422.png,1,Store refrigerated after opening,0.939783,103.0,75.0,250.0,86.0,0,147.0,11.0,176.5,80.5,Honey Oat Clusters,Family Pack,Honey Oat Clusters [SEP] Store refrigerated after opening [SEP] Family Pack,0.002299735717777666,0
synth_0422.png,2,Family Pack,0.913146,91.0,113.0,146.0,123.0,0,55.0,10.0,118.5,118.0,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] Family Pack [SEP] INGREDIENTS,0.0042440233030512494,0
synth_0422.png,3,INGREDIENTS,0.963526,60.0,213.0,126.0,221.0,0,66.0,8.0,93.0,217.0,Family Pack,"Oats, Brown Sugar, Sunflower Oil","Family Pack [SEP] INGREDIENTS [SEP] Oats, Brown Sugar, Sunflower Oil",0.04196272386228279,0
synth_0422.png,4,"Oats, Brown Sugar, Sunflower Oil",0.871906,110.0,255.0,261.0,266.0,1,151.0,11.0,185.5,260.5,INGREDIENTS,"Honey, Rice Flour, Salt, Cinnamon","INGREDIENTS [SEP] Oats, Brown Sugar, Sunflower Oil [SEP] Honey, Rice Flour, Salt, Cinnamon",0.9987729639566525,1
synth_0422.png,5,"Honey, Rice Flour, Salt, Cinnamon",0.948705,92.0,285.0,249.0,295.0,1,157.0,10.0,170.5,290.0,"Oats, Brown Sugar, Sunflower Oil","Almonds, Pea Protein","Oats, Brown Sugar, Sunflower Oil [SEP] Honey, Rice Flour, Salt, Cinnamon [SEP] Almonds, Pea Protein",0.9999557290196847,1
synth_0422.png,6,"Almonds, Pea Protein",0.939933,108.0,318.0,205.0,327.0,1,97.0,9.0,156.5,322.5,"Honey, Rice Flour, Salt, Cinnamon","Cane Sugar, Wheat Bran","Honey, Rice Flour, Salt, Cinnamon [SEP] Almonds, Pea Protein [SEP] Cane Sugar, Wheat Bran",0.9763551182134697,1
synth_0422.png,7,"Cane Sugar, Wheat Bran",0.917679,109.0,348.0,223.0,358.0,1,114.0,10.0,166.0,353.0,"Almonds, Pea Protein",Sesame,"Almonds, Pea Protein [SEP] Cane Sugar, Wheat Bran [SEP] Sesame",0.9532475370152721,1
synth_0422.png,8,Sesame,0.993494,99.0,378.0,135.0,386.0,1,36.0,8.0,117.0,382.0,"Cane Sugar, Wheat Bran",Allergen advice: see highlighted ingredients.,"Cane Sugar, Wheat Bran [SEP] Sesame [SEP] Allergen advice: see highlighted ingredients.",0.770229649185037,1
synth_0422.png,9,Allergen advice: see highlighted ingredients.,0.920862,95.0,461.0,306.0,471.0,0,211.0,10.0,200.5,466.0,Sesame,Contains milk and soy.,Sesame [SEP] Allergen advice: see highlighted ingredients. [SEP] Contains milk and soy.,0.0011595731517043163,0
synth_0422.png,10,Contains milk and soy.,0.929942,74.0,493.0,176.0,503.0,0,102.0,10.0,125.0,498.0,Allergen advice: see highlighted ingredients.,,Allergen advice: see highlighted ingredients. [SEP] Contains milk and soy. [SEP] ,0.048568803981098516,0
synth_0423.png,0,Beef Bites,0.951263,107.0,41.0,152.0,50.0,0,45.0,9.0,129.5,45.5,,Ready to eat, [SEP] Beef Bites [SEP] Ready to eat,0.026101404469508347,0
synth_0423.png,1,Ready to eat,0.988708,41.0,73.0,95.0,83.0,0,54.0,10.0,68.0,78.0,Beef Bites,No artificial colours,Beef Bites [SEP] Ready to eat [SEP] No artificial colours,0.008886611828502268,0
synth_0423.png,2,No artificial colours,0.993694,112.0,100.0,199.0,109.0,0,87.0,9.0,155.5,104.5,Ready to eat,INGREDIENTS,Ready to eat [SEP] No artificial colours [SEP] INGREDIENTS,0.005420318922315342,0
synth_0423.png,3,INGREDIENTS,0.934266,60.0,191.0,126.0,199.0,0,66.0,8.0,93.0,195.0,No artificial colours,"Beef, Salt, Sugar","No artificial colours [SEP] INGREDIENTS [SEP] Beef, Salt, Sugar",0.009024925276212556,0
synth_0423.png,4,"Beef, Salt, Sugar",0.864682,110.0,228.0,184.0,239.0,1,74.0,11.0,147.0,233.5,INGREDIENTS,"Black Pepper, Sodium Nitrite","INGREDIENTS [SEP] Beef, Salt, Sugar [SEP] Black Pepper, Sodium Nitrite",0.9995332339295809,1
synth_0423.png,5,"Black Pepper, Sodium Nitrite",0.923368,78.0,255.0,211.0,265.0,1,133.0,10.0,144.5,260.0,"Beef, Salt, Sugar","Chicken, Yeast Extract","Beef, Salt, Sugar [SEP] Black Pepper, Sodium Nitrite [SEP] Chicken, Yeast Extract",0.989956611816991,1
synth_0423.png,6,"Chicken, Yeast Extract",0.888544,83.0,289.0,185.0,298.0,1,102.0,9.0,134.0,293.5,"Black Pepper, Sodium Nitrite","Sodium Ascorbate, Paprika, Pork","Black Pepper, Sodium Nitrite [SEP] Chicken, Yeast Extract [SEP] Sodium Ascorbate, Paprika, Pork",0.9978966234698532,1
synth_0423.png,7,"Sodium Ascorbate, Paprika, Pork",0.916256,80.0,321.0,226.0,331.0,1,146.0,10.0,153.0,326.0,"Chicken, Yeast Extract",Contains milk and soy.,"Chicken, Yeast Extract [SEP] Sodium Ascorbate, Paprika, Pork [SEP] Contains milk and soy.",0.9963049229364626,1
synth_0423.png,8,Contains milk and soy.,0.898781,90.0,396.0,192.0,406.0,0,102.0,10.0,141.0,401.0,"Sodium Ascorbate, Paprika, Pork",Manufactured for synthetic training use.,"Sodium Ascorbate, Paprika, Pork [SEP] Contains milk and soy. [SEP] Manufactured for synthetic training use.",0.23055287393975873,0
synth_0423.png,9,Manufactured for synthetic training use.,0.924432,77.0,423.0,264.0,434.0,0,187.0,11.0,170.5,428.5,Contains milk and soy.,,Contains milk and soy. [SEP] Manufactured for synthetic training use. [SEP] ,0.0022048671063509737,0
synth_0428.png,0,BBQ Sauce,0.889262,42.0,42.0,92.0,51.0,0,50.0,9.0,67.0,46.5,,Ready to eat, [SEP] BBQ Sauce [SEP] Ready to eat,0.020683744406356168,0
synth_0428.png,1,Ready to eat,0.960659,118.0,75.0,172.0,85.0,0,54.0,10.0,145.0,80.0,BBQ Sauce,NET WT 200g,BBQ Sauce [SEP] Ready to eat [SEP] NET WT 200g,0.004159225236211063,0
synth_0428.png,2,NET WT 200g,0.970199,45.0,113.0,109.0,123.0,0,64.0,10.0,77.0,118.0,Ready to eat,Ingredients,Ready to eat [SEP] NET WT 200g [SEP] Ingredients,0.000781045469741724,0
synth_0428.png,3,Ingredients,0.962155,60.0,175.0,115.0,185.0,0,55.0,10.0,87.5,180.0,NET WT 200g,"Water, Tomato Paste, Sugar","NET WT 200g [SEP] Ingredients [SEP] Water, Tomato Paste, Sugar",0.01107346972788664,0
synth_0428.png,4,"Water, Tomato Paste, Sugar",0.948105,90.0,230.0,213.0,240.0,1,123.0,10.0,151.5,235.0,Ingredients,"Salt, Distilled Vinegar, Onion Powder","Ingredients [SEP] Water, Tomato Paste, Sugar [SEP] Salt, Distilled Vinegar, Onion Powder",0.9994231465145715,1
synth_0428.png,5,"Salt, Distilled Vinegar, Onion Powder",0.857465,79.0,258.0,247.0,268.0,1,168.0,10.0,163.0,263.0,"Water, Tomato Paste, Sugar","Garlic Powder (Ketchup, Citric Acid, Caramel Color)","Water, Tomato Paste, Sugar [SEP] Salt, Distilled Vinegar, Onion Powder [SEP] Garlic Powder (Ketchup, Citric Acid, Caramel Color)",0.9998698097599625,1
synth_0428.png,6,"Garlic Powder (Ketchup, Citric Acid, Caramel Color)",0.968857,107.0,291.0,340.0,302.0,1,233.0,11.0,223.5,296.5,"Salt, Distilled Vinegar, Onion Powder","Tomatoes, E260","Salt, Distilled Vinegar, Onion Powder [SEP] Garlic Powder (Ketchup, Citric Acid, Caramel Color) [SEP] Tomatoes, E260",0.9998650076297106,1
synth_0428.png,7,"Tomatoes, E260",0.962533,105.0,317.0,176.0,326.0,1,71.0,9.0,140.5,321.5,"Garlic Powder (Ketchup, Citric Acid, Caramel Color)",Packed in a protective atmosphere.,"Garlic Powder (Ketchup, Citric Acid, Caramel Color) [SEP] Tomatoes, E260 [SEP] Packed in a protective atmosphere.",0.9889657740173782,1
synth_0428.png,8,Packed in a protective atmosphere.,0.847497,93.0,391.0,253.0,401.0,0,160.0,10.0,173.0,396.0,"Tomatoes, E260",Allergen advice: see highlighted ingredients.,"Tomatoes, E260 [SEP] Packed in a protective atmosphere. [SEP] Allergen advice: see highlighted ingredients.",0.03079970995201234,0
synth_0428.png,9,Allergen advice: see highlighted ingredients.,0.881403,100.0,418.0,311.0,428.0,0,211.0,10.0,205.5,423.0,Packed in a protective atmosphere.,,Packed in a protective atmosphere. [SEP] Allergen advice: see highlighted ingredients. [SEP] ,0.0008623029969795359,0
synth_0429.png,0,Trail Nuts,0.988382,99.0,42.0,144.0,50.0,0,45.0,8.0,121.5,46.0,,Keep in a cool dry place, [SEP] Trail Nuts [SEP] Keep in a cool dry place,0.028453664669603116,0
synth_0429.png,1,Keep in a cool dry place,0.938607,61.0,74.0,168.0,84.0,0,107.0,10.0,114.5,79.0,Trail Nuts,Made with selected ingredients,Trail Nuts [SEP] Keep in a cool dry place [SEP] Made with selected ingredients,0.0005103534364028713,0
synth_0429.png,2,Made with selected ingredients,0.906979,118.0,106.0,265.0,116.0,0,147.0,10.0,191.5,111.0,Keep in a cool dry place,INGREDIENTS,Keep in a cool dry place [SEP] Made with selected ingredients [SEP] INGREDIENTS,9.126655795771335e-05,0
synth_0429.png,3,INGREDIENTS,0.951924,60.0,208.0,126.0,216.0,0,66.0,8.0,93.0,212.0,Made with selected ingredients,Barcode area,Made with selected ingredients [SEP] INGREDIENTS [SEP] Barcode area,0.003987574067206376,0
synth_0429.png,11,Barcode area,0.845636,906.0,213.0,965.0,221.0,0,59.0,8.0,935.5,217.0,INGREDIENTS,"Almonds, Cashews, Peanuts","INGREDIENTS [SEP] Barcode area [SEP] Almonds, Cashews, Peanuts",0.1919172376466508,0
synth_0429.png,4,"Almonds, Cashews, Peanuts",0.945607,70.0,261.0,197.0,270.0,1,127.0,9.0,133.5,265.5,Barcode area,"Sunflower Oil, Sea Salt","Barcode area [SEP] Almonds, Cashews, Peanuts [SEP] Sunflower Oil, Sea Salt",0.9986807725547134,1
synth_0429.png,5,"Sunflower Oil, Sea Salt",0.96793,84.0,289.0,188.0,299.0,1,104.0,10.0,136.0,294.0,"Almonds, Cashews, Peanuts","Seeds, Brown Sugar, Raisins","Almonds, Cashews, Peanuts [SEP] Sunflower Oil, Sea Salt [SEP] Seeds, Brown Sugar, Raisins",0.9918284545617909,1
synth_0429.png,6,"Seeds, Brown Sugar, Raisins",0.974113,97.0,324.0,225.0,334.0,1,128.0,10.0,161.0,329.0,"Sunflower Oil, Sea Salt","Caramel, Honey","Sunflower Oil, Sea Salt [SEP] Seeds, Brown Sugar, Raisins [SEP] Caramel, Honey",0.9994239421366614,1
synth_0429.png,7,"Caramel, Honey",0.971074,94.0,354.0,169.0,364.0,1,75.0,10.0,131.5,359.0,"Seeds, Brown Sugar, Raisins",Nutrition Facts on pack.,"Seeds, Brown Sugar, Raisins [SEP] Caramel, Honey [SEP] Nutrition Facts on pack.",0.9826126173397298,1
synth_0429.png,8,Nutrition Facts on pack.,0.878865,92.0,419.0,200.0,429.0,0,108.0,10.0,146.0,424.0,"Caramel, Honey",May contain peanuts and tree nuts.,"Caramel, Honey [SEP] Nutrition Facts on pack. [SEP] May contain peanuts and tree nuts.",0.009980445403071638,0
synth_0429.png,9,May contain peanuts and tree nuts.,0.979735,87.0,450.0,249.0,460.0,0,162.0,10.0,168.0,455.0,Nutrition Facts on pack.,Recycle,Nutrition Facts on pack. [SEP] May contain peanuts and tree nuts. [SEP] Recycle,0.006884359632491734,0
synth_0429.png,10,Recycle,0.916436,1199.0,910.0,1235.0,920.0,0,36.0,10.0,1217.0,915.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Recycle [SEP] ,0.008118905910473295,0
synth_0443.png,0,Roasted Nut Mix,0.957302,120.0,42.0,194.0,50.0,0,74.0,8.0,157.0,46.0,,Best before: see base, [SEP] Roasted Nut Mix [SEP] Best before: see base,0.01284008714405204,0
synth_0443.png,1,Best before: see base,0.909278,92.0,73.0,186.0,82.0,0,94.0,9.0,139.0,77.5,Roasted Nut Mix,Made with selected ingredients,Roasted Nut Mix [SEP] Best before: see base [SEP] Made with selected ingredients,0.0005978969315112809,0
synth_0443.png,2,Made with selected ingredients,0.894319,95.0,114.0,242.0,124.0,0,147.0,10.0,168.5,119.0,Best before: see base,INGREDIENTS,Best before: see base [SEP] Made with selected ingredients [SEP] INGREDIENTS,5.6889290267455095e-05,0
synth_0443.png,3,INGREDIENTS,0.976927,60.0,181.0,126.0,189.0,0,66.0,8.0,93.0,185.0,Made with selected ingredients,"Almonds, Cashews, Peanuts","Made with selected ingredients [SEP] INGREDIENTS [SEP] Almonds, Cashews, Peanuts",0.02655411149814322,0
synth_0443.png,4,"Almonds, Cashews, Peanuts",0.989388,97.0,233.0,224.0,242.0,1,127.0,9.0,160.5,237.5,INGREDIENTS,"Sunflower Oil (Sea Salt, Vanilla)","INGREDIENTS [SEP] Almonds, Cashews, Peanuts [SEP] Sunflower Oil (Sea Salt, Vanilla)",0.9996653363700604,1
synth_0443.png,5,"Sunflower Oil (Sea Salt, Vanilla)",0.864461,88.0,259.0,233.0,269.0,1,145.0,10.0,160.5,264.0,"Almonds, Cashews, Peanuts","Sunflower Lecithin, Caramel","Almonds, Cashews, Peanuts [SEP] Sunflower Oil (Sea Salt, Vanilla) [SEP] Sunflower Lecithin, Caramel",0.9971323324824094,1
synth_0443.png,6,"Sunflower Lecithin, Caramel",0.944865,105.0,286.0,239.0,296.0,1,134.0,10.0,172.0,291.0,"Sunflower Oil (Sea Salt, Vanilla)","Raisins, Brown Sugar","Sunflower Oil (Sea Salt, Vanilla) [SEP] Sunflower Lecithin, Caramel [SEP] Raisins, Brown Sugar",0.9987413531395394,1
synth_0443.png,7,"Raisins, Brown Sugar",0.934708,96.0,317.0,192.0,327.0,1,96.0,10.0,144.0,322.0,"Sunflower Lecithin, Caramel",Carnauba Wax,"Sunflower Lecithin, Caramel [SEP] Raisins, Brown Sugar [SEP] Carnauba Wax",0.9967902243527412,1
synth_0443.png,8,Carnauba Wax,0.870186,89.0,346.0,157.0,354.0,1,68.0,8.0,123.0,350.0,"Raisins, Brown Sugar",Packed in a protective atmosphere.,"Raisins, Brown Sugar [SEP] Carnauba Wax [SEP] Packed in a protective atmosphere.",0.5886063305519623,1
synth_0443.png,9,Packed in a protective atmosphere.,0.807986,82.0,423.0,242.0,433.0,0,160.0,10.0,162.0,428.0,Carnauba Wax,Contains milk and soy.,Carnauba Wax [SEP] Packed in a protective atmosphere. [SEP] Contains milk and soy.,0.012583254917804565,0
synth_0443.png,10,Contains milk and soy.,0.820768,52.0,456.0,154.0,466.0,0,102.0,10.0,103.0,461.0,Packed in a protective atmosphere.,,Packed in a protective atmosphere. [SEP] Contains milk and soy. [SEP] ,0.010243326426767894,0
synth_0479.png,0,Tomato Pasta,0.927444,120.0,42.0,178.0,50.0,0,58.0,8.0,149.0,46.0,,Best before: see base, [SEP] Tomato Pasta [SEP] Best before: see base,0.02144786213936493,0
synth_0479.png,1,Best before: see base,0.995882,78.0,69.0,172.0,78.0,0,94.0,9.0,125.0,73.5,Tomato Pasta,No artificial colours,Tomato Pasta [SEP] Best before: see base [SEP] No artificial colours,0.0007983852070647382,0
synth_0479.png,2,No artificial colours,0.988443,48.0,108.0,135.0,117.0,0,87.0,9.0,91.5,112.5,Best before: see base,INGREDIENT STATEMENT,Best before: see base [SEP] No artificial colours [SEP] INGREDIENT STATEMENT,0.003909240486911204,0
synth_0479.png,3,INGREDIENT STATEMENT,0.945214,60.0,163.0,182.0,171.0,0,122.0,8.0,121.0,167.0,No artificial colours,"Durum Wheat Semolina (Folic Acid, Carrot, Water)","No artificial colours [SEP] INGREDIENT STATEMENT [SEP] Durum Wheat Semolina (Folic Acid, Carrot, Water)",0.04310777497674977,0
synth_0479.png,4,"Durum Wheat Semolina (Folic Acid, Carrot, Water)",0.886199,100.0,214.0,330.0,224.0,1,230.0,10.0,215.0,219.0,INGREDIENT STATEMENT,Riboflavin,"INGREDIENT STATEMENT [SEP] Durum Wheat Semolina (Folic Acid, Carrot, Water) [SEP] Riboflavin",0.9986976994207487,1
synth_0479.png,5,Riboflavin,0.878029,77.0,241.0,123.0,250.0,1,46.0,9.0,100.0,245.5,"Durum Wheat Semolina (Folic Acid, Carrot, Water)",May contain peanuts and tree nuts.,"Durum Wheat Semolina (Folic Acid, Carrot, Water) [SEP] Riboflavin [SEP] May contain peanuts and tree nuts.",0.91599382710867,1
synth_0479.png,6,May contain peanuts and tree nuts.,0.968597,98.0,322.0,260.0,332.0,0,162.0,10.0,179.0,327.0,Riboflavin,Contains milk and soy.,Riboflavin [SEP] May contain peanuts and tree nuts. [SEP] Contains milk and soy.,0.0197987015324027,0
synth_0479.png,7,Contains milk and soy.,0.98101,67.0,349.0,169.0,359.0,0,102.0,10.0,118.0,354.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] Contains milk and soy. [SEP] ,0.01675127031798915,0
synth_0485.png,0,Fruit Drink,0.915907,112.0,42.0,164.0,50.0,0,52.0,8.0,138.0,46.0,,Keep in a cool dry place, [SEP] Fruit Drink [SEP] Keep in a cool dry place,0.013354161415067956,0
synth_0485.png,1,Keep in a cool dry place,0.963163,51.0,74.0,158.0,84.0,0,107.0,10.0,104.5,79.0,Fruit Drink,Family Pack,Fruit Drink [SEP] Keep in a cool dry place [SEP] Family Pack,0.00044232405028174764,0
synth_0485.png,2,Family Pack,0.954436,62.0,106.0,117.0,116.0,0,55.0,10.0,89.5,111.0,Keep in a cool dry place,Ingredients,Keep in a cool dry place [SEP] Family Pack [SEP] Ingredients,0.010944688545589224,0
synth_0485.png,3,Ingredients,0.979883,60.0,184.0,115.0,194.0,0,55.0,10.0,87.5,189.0,Family Pack,"Water (Filtered Water, Sugar, Citric Acid)","Family Pack [SEP] Ingredients [SEP] Water (Filtered Water, Sugar, Citric Acid)",0.04466896311035081,0
synth_0485.png,4,"Water (Filtered Water, Sugar, Citric Acid)",0.976652,92.0,222.0,279.0,233.0,1,187.0,11.0,185.5,227.5,Ingredients,"Natural Flavor, Acesulfame Potassium","Ingredients [SEP] Water (Filtered Water, Sugar, Citric Acid) [SEP] Natural Flavor, Acesulfame Potassium",0.9997125807653697,1
synth_0485.png,5,"Natural Flavor, Acesulfame Potassium",0.997974,106.0,254.0,277.0,264.0,1,171.0,10.0,191.5,259.0,"Water (Filtered Water, Sugar, Citric Acid)","Sucralose (Lemon, Potassium Sorbate)","Water (Filtered Water, Sugar, Citric Acid) [SEP] Natural Flavor, Acesulfame Potassium [SEP] Sucralose (Lemon, Potassium Sorbate)",0.9930258171059289,1
synth_0485.png,6,"Sucralose (Lemon, Potassium Sorbate)",0.847676,83.0,277.0,257.0,287.0,1,174.0,10.0,170.0,282.0,"Natural Flavor, Acesulfame Potassium",E330,"Natural Flavor, Acesulfame Potassium [SEP] Sucralose (Lemon, Potassium Sorbate) [SEP] E330",0.9960801566442021,1
synth_0485.png,7,E330,0.900159,90.0,302.0,114.0,310.0,1,24.0,8.0,102.0,306.0,"Sucralose (Lemon, Potassium Sorbate)",Allergen advice: see highlighted ingredients.,"Sucralose (Lemon, Potassium Sorbate) [SEP] E330 [SEP] Allergen advice: see highlighted ingredients.",0.7533799155218334,1
synth_0485.png,8,Allergen advice: see highlighted ingredients.,0.957308,56.0,378.0,267.0,388.0,0,211.0,10.0,161.5,383.0,E330,Packed in a protective atmosphere.,E330 [SEP] Allergen advice: see highlighted ingredients. [SEP] Packed in a protective atmosphere.,0.00210403725243659,0
synth_0485.png,9,Packed in a protective atmosphere.,0.90647,83.0,407.0,243.0,417.0,0,160.0,10.0,163.0,412.0,Allergen advice: see highlighted ingredients.,,Allergen advice: see highlighted ingredients. [SEP] Packed in a protective atmosphere. [SEP] ,0.02717572731659499,0
synth_0490.png,0,Fruit Jellies,0.957075,65.0,42.0,121.0,50.0,0,56.0,8.0,93.0,46.0,,Best before: see base, [SEP] Fruit Jellies [SEP] Best before: see base,0.024138636509701213,0
synth_0490.png,1,Best before: see base,0.942165,94.0,78.0,188.0,87.0,0,94.0,9.0,141.0,82.5,Fruit Jellies,No artificial colours,Fruit Jellies [SEP] Best before: see base [SEP] No artificial colours,0.0006748422262016602,0
synth_0490.png,2,No artificial colours,0.904297,118.0,111.0,205.0,120.0,0,87.0,9.0,161.5,115.5,Best before: see base,INGREDIENT STATEMENT,Best before: see base [SEP] No artificial colours [SEP] INGREDIENT STATEMENT,0.002912135759942916,0
synth_0490.png,3,INGREDIENT STATEMENT,0.999344,60.0,184.0,182.0,192.0,0,122.0,8.0,121.0,188.0,No artificial colours,"Sugar (Glucose Syrup, Cornstarch, Citric Acid)","No artificial colours [SEP] INGREDIENT STATEMENT [SEP] Sugar (Glucose Syrup, Cornstarch, Citric Acid)",0.04075803139968335,0
synth_0490.png,4,"Sugar (Glucose Syrup, Cornstarch, Citric Acid)",0.977139,103.0,224.0,313.0,235.0,1,210.0,11.0,208.0,229.5,INGREDIENT STATEMENT,"Natural Flavor, Carnauba Wax, Gelatin, Annatto","INGREDIENT STATEMENT [SEP] Sugar (Glucose Syrup, Cornstarch, Citric Acid) [SEP] Natural Flavor, Carnauba Wax, Gelatin, Annatto",0.9997891265761316,1
synth_0490.png,5,"Natural Flavor, Carnauba Wax, Gelatin, Annatto",0.950248,75.0,257.0,290.0,266.0,1,215.0,9.0,182.5,261.5,"Sugar (Glucose Syrup, Cornstarch, Citric Acid)","Malic Acid, Beta Carotene, Beetroot Red","Sugar (Glucose Syrup, Cornstarch, Citric Acid) [SEP] Natural Flavor, Carnauba Wax, Gelatin, Annatto [SEP] Malic Acid, Beta Carotene, Beetroot Red",0.9998041857931791,1
synth_0490.png,6,"Malic Acid, Beta Carotene, Beetroot Red",0.855042,80.0,279.0,258.0,288.0,1,178.0,9.0,169.0,283.5,"Natural Flavor, Carnauba Wax, Gelatin, Annatto",Manufactured for synthetic training use.,"Natural Flavor, Carnauba Wax, Gelatin, Annatto [SEP] Malic Acid, Beta Carotene, Beetroot Red [SEP] Manufactured for synthetic training use.",0.9704529397574883,1
synth_0490.png,7,Manufactured for synthetic training use.,0.951595,72.0,349.0,259.0,360.0,0,187.0,11.0,165.5,354.5,"Malic Acid, Beta Carotene, Beetroot Red",Packed in a protective atmosphere.,"Malic Acid, Beta Carotene, Beetroot Red [SEP] Manufactured for synthetic training use. [SEP] Packed in a protective atmosphere.",0.024946791607830678,0
synth_0490.png,8,Packed in a protective atmosphere.,0.93014,93.0,375.0,253.0,385.0,0,160.0,10.0,173.0,380.0,Manufactured for synthetic training use.,LOT 24A,Manufactured for synthetic training use. [SEP] Packed in a protective atmosphere. [SEP] LOT 24A,0.010272835395668933,0
synth_0490.png,9,LOT 24A,0.882323,1214.0,921.0,1254.0,929.0,0,40.0,8.0,1234.0,925.0,Packed in a protective atmosphere.,Open here,Packed in a protective atmosphere. [SEP] LOT 24A [SEP] Open here,0.01716410333710021,0
synth_0490.png,10,Open here,0.769102,1182.0,1338.0,1233.0,1348.0,0,51.0,10.0,1207.5,1343.0,LOT 24A,,LOT 24A [SEP] Open here [SEP] ,0.012292834043499271,0
