image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,header_y_center,header_x_center,has_ingredients_header,vertical_distance_to_header,horizontal_distance_to_header,is_below_ingredients_header,is_near_header,same_side_as_header,pred_prob,pred_label
in84.jpg,3,"VANILLA} REFINED PALM OIL, MILK",0.635796,1333.0,129.0,2395.0,220.0,1,1062.0,91.0,1864.0,174.5,,,0,9999.0,9999.0,0,0,0,0.8317154826777097,1
in84.jpg,4,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA",0.701145,17.0,191.0,2391.0,279.0,1,2374.0,88.0,1204.0,235.0,,,0,9999.0,9999.0,0,0,0,0.9986371442117332,1
in84.jpg,5,SOLIDS,0.999665,18.0,260.0,248.0,332.0,1,230.0,72.0,133.0,296.0,,,0,9999.0,9999.0,0,0,0,0.5734056371376336,1
in84.jpg,6,EMULSIFIER,0.999952,307.0,263.0,665.0,329.0,1,358.0,66.0,486.0,296.0,,,0,9999.0,9999.0,0,0,0,0.9093267754006847,1
in84.jpg,7,[INS,0.967507,704.0,259.0,845.0,336.0,1,141.0,77.0,774.5,297.5,,,0,9999.0,9999.0,0,0,0,0.3952371679746915,0
in84.jpg,8,3220],0.981585,883.0,256.0,1094.0,340.0,1,211.0,84.0,988.5,298.0,,,0,9999.0,9999.0,0,0,0,0.22335294505699432,0
in84.jpg,9,AND,0.999689,1137.0,265.0,1277.0,329.0,1,140.0,64.0,1207.0,297.0,,,0,9999.0,9999.0,0,0,0,0.33640618972821534,0
in84.jpg,10,NATURAL,0.999974,1323.0,261.0,1601.0,329.0,1,278.0,68.0,1462.0,295.0,,,0,9999.0,9999.0,0,0,0,0.38186924548481704,0
in84.jpg,11,FLAVOURS,0.999953,1644.0,260.0,1962.0,332.0,1,318.0,72.0,1803.0,296.0,,,0,9999.0,9999.0,0,0,0,0.7417826184996754,1
in84.jpg,12,&,0.999568,2007.0,265.0,2069.0,327.0,0,62.0,62.0,2038.0,296.0,,,0,9999.0,9999.0,0,0,0,0.29389704895526125,0
in84.jpg,13,NATURAL,0.810915,2112.0,260.0,2390.0,328.0,1,278.0,68.0,2251.0,294.0,,,0,9999.0,9999.0,0,0,0,0.25488499486362065,0
in84.jpg,14,FLAVOURING SUBSTANCES},0.767067,18.0,315.0,832.0,396.0,1,814.0,81.0,425.0,355.5,,,0,9999.0,9999.0,0,0,0,0.7879221455557953,1
in84.jpg,15,INVERT SYRUP,0.989392,862.0,320.0,1316.0,392.0,1,454.0,72.0,1089.0,356.0,,,0,9999.0,9999.0,0,0,0,0.49638496102716395,0
in84.jpg,16,MILK SOLIDS;,0.584515,1339.0,319.0,1750.0,391.0,1,411.0,72.0,1544.5,355.0,,,0,9999.0,9999.0,0,0,0,0.6605947891208628,1
in84.jpg,17,EDIBLE DESICCATED,0.993816,1781.0,321.0,2391.0,389.0,1,610.0,68.0,2086.0,355.0,,,0,9999.0,9999.0,0,0,0,0.49500301766479526,0
in84.jpg,18,COCONUT;,0.754824,18.0,380.0,316.0,452.0,1,298.0,72.0,167.0,416.0,,,0,9999.0,9999.0,0,0,0,0.40705286883899583,0
in84.jpg,19,RAISING,0.941129,347.0,383.0,599.0,449.0,1,252.0,66.0,473.0,416.0,,,0,9999.0,9999.0,0,0,0,0.5216862096075017,0
in84.jpg,20,AGENTS [INS 503(i):,0.392848,623.0,373.0,1259.0,461.0,1,636.0,88.0,941.0,417.0,,,0,9999.0,9999.0,0,0,0,0.3145434854436969,0
in84.jpg,21,"INS   500(i)],",0.347712,1287.0,374.0,1669.0,459.0,1,382.0,85.0,1478.0,416.5,,,0,9999.0,9999.0,0,0,0,0.3610950191534624,0
in84.jpg,22,COCOA,0.999779,1688.0,380.0,1902.0,454.0,1,214.0,74.0,1795.0,417.0,,,0,9999.0,9999.0,0,0,0,0.5258175951499074,0
in84.jpg,23,"SOLIDS (0.4%),",0.601001,1923.0,377.0,2384.0,461.0,1,461.0,84.0,2153.5,419.0,,,0,9999.0,9999.0,0,0,0,0.7944763375882484,1
in84.jpg,24,IODIZED SALT AND EMULSIFIER [INS 3220)j:,0.678893,15.0,434.0,1274.0,515.0,1,1259.0,81.0,644.5,474.5,,,0,9999.0,9999.0,0,0,0,0.7291108587640779,1
in102.jpg,0,INGREDIENTS:,0.766131,42.0,8.0,656.0,106.0,0,614.0,98.0,349.0,57.0,57.0,349.0,1,0.0,0.0,0,1,1,0.0375942004155298,0
in102.jpg,1,Maida; Sugar; Eggs Ghee;,0.719949,48.0,130.0,842.0,251.0,1,794.0,121.0,445.0,190.5,57.0,349.0,1,133.5,96.0,1,1,1,0.9563995693649766,1
in102.jpg,2,Shortening; Honey; Raisins; Dates; Cashewnuts;,0.644419,967.0,119.0,2373.0,236.0,1,1406.0,117.0,1670.0,177.5,57.0,349.0,1,120.5,1321.0,1,1,0,0.9736420860116866,1
in102.jpg,3,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,0.432834,52.0,215.0,2226.0,339.0,1,2174.0,124.0,1139.0,277.0,57.0,349.0,1,220.0,790.0,1,1,1,0.6424723457727537,1
in102.jpg,4,Milkmaid & Added Flavours Contains Permitted Additive (E 422),0.73721,50.0,308.0,1979.0,425.0,1,1929.0,117.0,1014.5,366.5,57.0,349.0,1,309.5,665.5,1,0,1,0.8779816648962978,1
in102.jpg,5,ALLERGY ADMCE:,0.752323,62.0,476.0,804.0,574.0,0,742.0,98.0,433.0,525.0,57.0,349.0,1,468.0,84.0,1,0,1,0.16829814476588323,0
in102.jpg,6,Contains Dryfruits & Nuts. Processed and packaged in a,0.609748,59.0,581.0,2144.0,702.0,0,2085.0,121.0,1101.5,641.5,57.0,349.0,1,584.5,752.5,1,0,1,0.2977381935945319,0
in102.jpg,7,facility with dairy; tree nuts; peanuts; gluten and soy:,0.599544,50.0,669.0,1998.0,794.0,0,1948.0,125.0,1024.0,731.5,57.0,349.0,1,674.5,675.0,1,0,1,0.5140948164462661,0
in102.jpg,8,Veg,0.99952,830.0,126.1,986.0,243.9,0,156.0,117.80000000000001,908.0,185.0,57.0,349.0,1,128.0,559.0,1,1,1,0.8408216679172077,1
in112.jpg,0,"Ingredients: Maltitol (INS 965()), Cocoa Butter",0.86884,26.0,11.0,2339.0,194.0,1,2313.0,183.0,1182.5,102.5,,,0,9999.0,9999.0,0,0,0,0.9975520806594462,1
in112.jpg,1,"(33%), Cocoa Powder (18%), Almonds (10%)}",0.448904,36.0,172.0,2200.0,318.0,1,2164.0,146.0,1118.0,245.0,,,0,9999.0,9999.0,0,0,0,0.9986791735784726,1
in112.jpg,2,"Fructo-oligosaccharides; Emulsifiers (INS 322,",0.672185,37.0,308.0,2270.0,476.0,1,2233.0,168.0,1153.5,392.0,,,0,9999.0,9999.0,0,0,0,0.9873277969526134,1
in112.jpg,3,"INS 476), Flavouring (Hazelnut)",0.770823,33.0,459.0,1567.0,622.0,1,1534.0,163.0,800.0,540.5,,,0,9999.0,9999.0,0,0,0,0.9750748328399399,1
in121.jpg,0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,0.340089,47.0,14.0,2209.0,127.0,1,2162.0,113.0,1128.0,70.5,,,0,9999.0,9999.0,0,0,0,0.9111257200928494,1
in121.jpg,1,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.783738,54.0,108.0,2332.0,228.0,1,2278.0,120.0,1193.0,168.0,,,0,9999.0,9999.0,0,0,0,0.9507726283704092,1
in121.jpg,2,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.729665,53.0,196.0,2046.0,320.0,1,1993.0,124.0,1049.5,258.0,,,0,9999.0,9999.0,0,0,0,0.9694705834291231,1
in121.jpg,3,(LECItHiN OF SOYA ORIGIN),0.519798,51.0,298.0,1186.0,406.0,1,1135.0,108.0,618.5,352.0,,,0,9999.0,9999.0,0,0,0,0.9091156169027915,1
in121.jpg,4,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,0.922121,55.0,381.0,1921.0,490.0,0,1866.0,109.0,988.0,435.5,,,0,9999.0,9999.0,0,0,0,0.7874053955998759,1
in121.jpg,5,FLAVOURING SUBSTANCES - VANILLA ),0.613845,52.0,467.0,1809.0,579.0,0,1757.0,112.0,930.5,523.0,,,0,9999.0,9999.0,0,0,0,0.7247822903657177,1
in134.jpg,0,Ingredients,0.874603,613.0,13.0,1726.0,270.0,0,1113.0,257.0,1169.5,141.5,141.5,1169.5,1,0.0,0.0,0,1,1,0.0587158550985119,0
in134.jpg,1,:,0.242237,1761.0,121.0,1823.0,237.0,0,62.0,116.0,1792.0,179.0,141.5,1169.5,1,37.5,622.5,1,1,1,0.5259267625916288,0
in134.jpg,2,Red Rice Flour & Salt,0.998434,118.0,214.0,2343.0,505.0,1,2225.0,291.0,1230.5,359.5,141.5,1169.5,1,218.0,61.0,1,1,1,0.9884256480750226,1
in180.jpg,0,Ingredients: Durum Wheat Semolina,0.913757,108.0,526.0,2002.0,675.0,1,1894.0,149.0,1055.0,600.5,,,0,9999.0,9999.0,0,0,0,0.9339787426457942,1
