image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
IMG_9030.png,43,Wolsmraraie fomkemomel,0.000665,1020.0,436.0,1434.0,486.0,0,414.0,50.0,1227.0,461.0,65g.,lingredients inlbomal,65g. [SEP] Wolsmraraie fomkemomel [SEP] lingredients inlbomal,0.10965883791171738,0
IMG_9030.png,42,lingredients inlbomal,0.294579,645.0,438.0,1009.0,491.0,0,364.0,53.0,827.0,464.5,Wolsmraraie fomkemomel,see,Wolsmraraie fomkemomel [SEP] lingredients inlbomal [SEP] see,0.041376200719164036,0
IMG_9030.png,41,see,0.982453,570.0,452.0,638.0,482.0,0,68.0,30.0,604.0,467.0,lingredients inlbomal,Forallergens],lingredients inlbomal [SEP] see [SEP] Forallergens],0.18835166386512947,0
IMG_9030.png,40,Forallergens],0.452177,302.0,442.0,562.0,493.0,0,260.0,51.0,432.0,467.5,see,PO Box 13022,see [SEP] Forallergens] [SEP] PO Box 13022,0.01732426167313133,0
IMG_9030.png,45,PO Box 13022,0.999602,1897.0,461.0,2153.0,505.0,0,256.0,44.0,2025.0,483.0,Forallergens],withialNutiland,Forallergens] [SEP] PO Box 13022 [SEP] withialNutiland,0.008098265905660547,0
IMG_9030.png,47,withialNutiland,0.39371,298.0,481.0,591.0,525.0,0,293.0,44.0,444.5,503.0,PO Box 13022,Peanut,PO Box 13022 [SEP] withialNutiland [SEP] Peanut,0.07319231042443736,0
IMG_9030.png,48,Peanut,0.495983,601.0,487.0,743.0,525.0,0,142.0,38.0,672.0,506.0,withialNutiland,lallergyil,withialNutiland [SEP] Peanut [SEP] lallergyil,0.42326930979466987,0
IMG_9030.png,49,lallergyil,0.442998,746.0,479.0,895.0,535.0,0,149.0,56.0,820.5,507.0,Peanut,ont of pack,Peanut [SEP] lallergyil [SEP] ont of pack,0.03097659935054844,0
IMG_9030.png,46,ont of pack,0.903076,0.0,483.0,227.0,533.0,0,227.0,50.0,113.5,508.0,lallergyil,Dublin 2 Ireland,lallergyil [SEP] ont of pack [SEP] Dublin 2 Ireland,0.025798292967251894,0
IMG_9030.png,50,Dublin 2 Ireland,0.650682,1896.0,493.0,2182.0,544.0,0,286.0,51.0,2039.0,518.5,ont of pack,"ened, store","ont of pack [SEP] Dublin 2 Ireland [SEP] ened, store",0.011470519846883352,0
IMG_9030.png,51,"ened, store",0.692931,0.0,522.0,230.0,570.0,0,230.0,48.0,115.0,546.0,Dublin 2 Ireland,300q0,"Dublin 2 Ireland [SEP] ened, store [SEP] 300q0",0.012330904324635497,0
IMG_9030.png,53,300q0,0.355399,1561.0,517.0,1869.0,576.0,0,308.0,59.0,1715.0,546.5,"ened, store",marksandspencer com,"ened, store [SEP] 300q0 [SEP] marksandspencer com",0.016539181464108637,0
IMG_9030.png,54,marksandspencer com,0.565921,1897.0,537.0,2287.0,576.0,0,390.0,39.0,2092.0,556.5,300q0,FledntuteFHb,300q0 [SEP] marksandspencer com [SEP] FledntuteFHb,0.15935597743144514,0
IMG_9030.png,52,FledntuteFHb,2.1e-05,305.0,561.0,439.0,575.0,0,134.0,14.0,372.0,568.0,marksandspencer com,,marksandspencer com [SEP] FledntuteFHb [SEP] ,0.03327001954885011,0
in102.jpg,0,INGREDIENTS:,0.766131,42.0,8.0,656.0,106.0,0,614.0,98.0,349.0,57.0,,Shortening; Honey; Raisins; Dates; Cashewnuts;, [SEP] INGREDIENTS: [SEP] Shortening; Honey; Raisins; Dates; Cashewnuts;,0.16174713817205374,0
in102.jpg,2,Shortening; Honey; Raisins; Dates; Cashewnuts;,0.644419,967.0,119.0,2373.0,236.0,1,1406.0,117.0,1670.0,177.5,INGREDIENTS:,Veg,INGREDIENTS: [SEP] Shortening; Honey; Raisins; Dates; Cashewnuts; [SEP] Veg,0.7270862986359033,1
in102.jpg,8,Veg,0.99952,830.0,126.1,986.0,243.9,0,156.0,117.80000000000001,908.0,185.0,Shortening; Honey; Raisins; Dates; Cashewnuts;,Maida; Sugar; Eggs Ghee;,Shortening; Honey; Raisins; Dates; Cashewnuts; [SEP] Veg [SEP] Maida; Sugar; Eggs Ghee;,0.5850101637720445,1
in102.jpg,1,Maida; Sugar; Eggs Ghee;,0.719949,48.0,130.0,842.0,251.0,1,794.0,121.0,445.0,190.5,Veg,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,Veg [SEP] Maida; Sugar; Eggs Ghee; [SEP] Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,0.8314836642711259,1
in102.jpg,3,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,0.432834,52.0,215.0,2226.0,339.0,1,2174.0,124.0,1139.0,277.0,Maida; Sugar; Eggs Ghee;,Milkmaid & Added Flavours Contains Permitted Additive (E 422),Maida; Sugar; Eggs Ghee; [SEP] Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange; [SEP] Milkmaid & Added Flavours Contains Permitted Additive (E 422),0.7119709171371892,1
in102.jpg,4,Milkmaid & Added Flavours Contains Permitted Additive (E 422),0.73721,50.0,308.0,1979.0,425.0,1,1929.0,117.0,1014.5,366.5,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange;,ALLERGY ADMCE:,Almonds; Bengal Curant Fig Orange Peel; Ginger Peel; Grapes; Orange; [SEP] Milkmaid & Added Flavours Contains Permitted Additive (E 422) [SEP] ALLERGY ADMCE:,0.7866379570938198,1
in102.jpg,5,ALLERGY ADMCE:,0.752323,62.0,476.0,804.0,574.0,0,742.0,98.0,433.0,525.0,Milkmaid & Added Flavours Contains Permitted Additive (E 422),Contains Dryfruits & Nuts. Processed and packaged in a,Milkmaid & Added Flavours Contains Permitted Additive (E 422) [SEP] ALLERGY ADMCE: [SEP] Contains Dryfruits & Nuts. Processed and packaged in a,0.02683242675280403,0
in102.jpg,6,Contains Dryfruits & Nuts. Processed and packaged in a,0.609748,59.0,581.0,2144.0,702.0,0,2085.0,121.0,1101.5,641.5,ALLERGY ADMCE:,facility with dairy; tree nuts; peanuts; gluten and soy:,ALLERGY ADMCE: [SEP] Contains Dryfruits & Nuts. Processed and packaged in a [SEP] facility with dairy; tree nuts; peanuts; gluten and soy:,0.07994246763472691,0
in102.jpg,7,facility with dairy; tree nuts; peanuts; gluten and soy:,0.599544,50.0,669.0,1998.0,794.0,0,1948.0,125.0,1024.0,731.5,Contains Dryfruits & Nuts. Processed and packaged in a,,Contains Dryfruits & Nuts. Processed and packaged in a [SEP] facility with dairy; tree nuts; peanuts; gluten and soy: [SEP] ,0.5724596604459247,1
in11.jpg,0,Ingredients: Greek yogurt (pasteurized double,0.960141,87.0,0.0,2156.0,185.0,1,2069.0,185.0,1121.5,92.5,,"toned milk; milk solids, permitted starter cultures),"," [SEP] Ingredients: Greek yogurt (pasteurized double [SEP] toned milk; milk solids, permitted starter cultures),",0.8014242203281602,1
in11.jpg,1,"toned milk; milk solids, permitted starter cultures),",0.619359,87.0,136.0,2155.0,292.0,1,2068.0,156.0,1121.0,214.0,Ingredients: Greek yogurt (pasteurized double,processed blueberry pulp (sugar;blueberry puree;water;,"Ingredients: Greek yogurt (pasteurized double [SEP] toned milk; milk solids, permitted starter cultures), [SEP] processed blueberry pulp (sugar;blueberry puree;water;",0.9949858693525372,1
in11.jpg,2,processed blueberry pulp (sugar;blueberry puree;water;,0.626359,86.0,258.0,2352.0,422.0,1,2266.0,164.0,1219.0,340.0,"toned milk; milk solids, permitted starter cultures),",(INS,"toned milk; milk solids, permitted starter cultures), [SEP] processed blueberry pulp (sugar;blueberry puree;water; [SEP] (INS",0.9910772535402576,1
in11.jpg,3,(INS,0.997682,364.0,391.0,583.0,518.0,1,219.0,127.0,473.5,454.5,processed blueberry pulp (sugar;blueberry puree;water;,"440) ,","processed blueberry pulp (sugar;blueberry puree;water; [SEP] (INS [SEP] 440) ,",0.7316972881844516,1
in11.jpg,6,"440) ,",0.915498,571.8,373.0,833.2,536.0,0,261.4000000000001,163.0,702.5,454.5,(INS,pectin,"(INS [SEP] 440) , [SEP] pectin",0.6350891910990095,1
in11.jpg,7,pectin,0.999992,94.2,389.4,362.4,531.6,1,268.2,142.20000000000005,228.29999999999998,460.5,"440) ,",lemon juice concentrate),"440) , [SEP] pectin [SEP] lemon juice concentrate)",0.9588329993447651,1
in11.jpg,4,lemon juice concentrate),0.754293,806.0,391.0,1831.0,531.0,1,1025.0,140.0,1318.5,461.0,pectin,Total Fruit Content: 3%,pectin [SEP] lemon juice concentrate) [SEP] Total Fruit Content: 3%,0.8348035891238005,1
in11.jpg,5,Total Fruit Content: 3%,0.960348,91.0,521.0,1350.0,670.0,0,1259.0,149.0,720.5,595.5,lemon juice concentrate),,lemon juice concentrate) [SEP] Total Fruit Content: 3% [SEP] ,0.5560476770377084,1
in112.jpg,0,"Ingredients: Maltitol (INS 965()), Cocoa Butter",0.86884,26.0,11.0,2339.0,194.0,1,2313.0,183.0,1182.5,102.5,,"(33%), Cocoa Powder (18%), Almonds (10%)}"," [SEP] Ingredients: Maltitol (INS 965()), Cocoa Butter [SEP] (33%), Cocoa Powder (18%), Almonds (10%)}",0.9960390599367112,1
in112.jpg,1,"(33%), Cocoa Powder (18%), Almonds (10%)}",0.448904,36.0,172.0,2200.0,318.0,1,2164.0,146.0,1118.0,245.0,"Ingredients: Maltitol (INS 965()), Cocoa Butter","Fructo-oligosaccharides; Emulsifiers (INS 322,","Ingredients: Maltitol (INS 965()), Cocoa Butter [SEP] (33%), Cocoa Powder (18%), Almonds (10%)} [SEP] Fructo-oligosaccharides; Emulsifiers (INS 322,",0.9995630302345178,1
in112.jpg,2,"Fructo-oligosaccharides; Emulsifiers (INS 322,",0.672185,37.0,308.0,2270.0,476.0,1,2233.0,168.0,1153.5,392.0,"(33%), Cocoa Powder (18%), Almonds (10%)}","INS 476), Flavouring (Hazelnut)","(33%), Cocoa Powder (18%), Almonds (10%)} [SEP] Fructo-oligosaccharides; Emulsifiers (INS 322, [SEP] INS 476), Flavouring (Hazelnut)",0.9941976051370197,1
in112.jpg,3,"INS 476), Flavouring (Hazelnut)",0.770823,33.0,459.0,1567.0,622.0,1,1534.0,163.0,800.0,540.5,"Fructo-oligosaccharides; Emulsifiers (INS 322,",,"Fructo-oligosaccharides; Emulsifiers (INS 322, [SEP] INS 476), Flavouring (Hazelnut) [SEP] ",0.9915608058322989,1
in121.jpg,0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,0.340089,47.0,14.0,2209.0,127.0,1,2162.0,113.0,1128.0,70.5,,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);, [SEP] INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA [SEP] SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.8212297671486314,1
in121.jpg,1,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,0.783738,54.0,108.0,2332.0,228.0,1,2278.0,120.0,1193.0,168.0,INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA,"MILK SOLIDS,IODISED SALT AND EMULSIFIER","INGREDIENTS: SUGAR; LIQUid GLUCOSE; COCOA [SEP] SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL); [SEP] MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.9912994959936908,1
in121.jpg,2,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",0.729665,53.0,196.0,2046.0,320.0,1,1993.0,124.0,1049.5,258.0,SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL);,(LECItHiN OF SOYA ORIGIN),"SOLIDS ( 10.8 % ) EDIBLE VEGETABLE OIL (PALM OIL); [SEP] MILK SOLIDS,IODISED SALT AND EMULSIFIER [SEP] (LECItHiN OF SOYA ORIGIN)",0.9829656574362092,1
in121.jpg,3,(LECItHiN OF SOYA ORIGIN),0.519798,51.0,298.0,1186.0,406.0,1,1135.0,108.0,618.5,352.0,"MILK SOLIDS,IODISED SALT AND EMULSIFIER",CONTAINS ADDED FLAVOURS ( ARTIFICIAL,"MILK SOLIDS,IODISED SALT AND EMULSIFIER [SEP] (LECItHiN OF SOYA ORIGIN) [SEP] CONTAINS ADDED FLAVOURS ( ARTIFICIAL",0.8590758224370986,1
in121.jpg,4,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,0.922121,55.0,381.0,1921.0,490.0,0,1866.0,109.0,988.0,435.5,(LECItHiN OF SOYA ORIGIN),FLAVOURING SUBSTANCES - VANILLA ),(LECItHiN OF SOYA ORIGIN) [SEP] CONTAINS ADDED FLAVOURS ( ARTIFICIAL [SEP] FLAVOURING SUBSTANCES - VANILLA ),0.6227752386390064,1
in121.jpg,5,FLAVOURING SUBSTANCES - VANILLA ),0.613845,52.0,467.0,1809.0,579.0,0,1757.0,112.0,930.5,523.0,CONTAINS ADDED FLAVOURS ( ARTIFICIAL,,CONTAINS ADDED FLAVOURS ( ARTIFICIAL [SEP] FLAVOURING SUBSTANCES - VANILLA ) [SEP] ,0.2952653505402487,0
in134.jpg,0,Ingredients,0.874603,613.0,13.0,1726.0,270.0,0,1113.0,257.0,1169.5,141.5,,:, [SEP] Ingredients [SEP] :,0.3730242961029292,0
in134.jpg,1,:,0.242237,1761.0,121.0,1823.0,237.0,0,62.0,116.0,1792.0,179.0,Ingredients,Red Rice Flour & Salt,Ingredients [SEP] : [SEP] Red Rice Flour & Salt,0.5221929741803542,1
in134.jpg,2,Red Rice Flour & Salt,0.998434,118.0,214.0,2343.0,505.0,1,2225.0,291.0,1230.5,359.5,:,,: [SEP] Red Rice Flour & Salt [SEP] ,0.9842659604445758,1
in180.jpg,0,Ingredients: Durum Wheat Semolina,0.913757,108.0,526.0,2002.0,675.0,1,1894.0,149.0,1055.0,600.5,,, [SEP] Ingredients: Durum Wheat Semolina [SEP] ,0.8281238633758061,1
in63.jpg,0,INGREDIENTS:,0.998253,71.0,37.0,914.0,186.0,0,843.0,149.0,492.5,111.5,,"Finger Millet flour, Jaggery."," [SEP] INGREDIENTS: [SEP] Finger Millet flour, Jaggery.",0.4963818446515136,1
in63.jpg,1,"Finger Millet flour, Jaggery.",0.83977,64.0,196.0,1628.0,408.0,1,1564.0,212.0,846.0,302.0,INGREDIENTS:,Whole Wheat flour; Vegetable Oil & Salt,"INGREDIENTS: [SEP] Finger Millet flour, Jaggery. [SEP] Whole Wheat flour; Vegetable Oil & Salt",0.9953746990703948,1
in63.jpg,2,Whole Wheat flour; Vegetable Oil & Salt,0.91341,76.0,360.0,2315.0,540.0,1,2239.0,180.0,1195.5,450.0,"Finger Millet flour, Jaggery.",,"Finger Millet flour, Jaggery. [SEP] Whole Wheat flour; Vegetable Oil & Salt [SEP] ",0.9822888432848239,1
in64.jpg,0,INGREDIENTS,0.97969,431.0,4.0,1032.0,169.0,0,601.0,165.0,731.5,86.5,,"Isolated Soya Protein, Peanut, Skimmed Milk"," [SEP] INGREDIENTS [SEP] Isolated Soya Protein, Peanut, Skimmed Milk",0.3537981202411369,0
in64.jpg,1,"Isolated Soya Protein, Peanut, Skimmed Milk",0.551788,15.0,213.0,1477.0,399.0,1,1462.0,186.0,746.0,306.0,INGREDIENTS,"Povder Isolated Wheat Protein Almond, Coconut;","INGREDIENTS [SEP] Isolated Soya Protein, Peanut, Skimmed Milk [SEP] Povder Isolated Wheat Protein Almond, Coconut;",0.9099301621601406,1
in64.jpg,2,"Povder Isolated Wheat Protein Almond, Coconut;",0.457227,24.0,351.0,1467.0,511.0,1,1443.0,160.0,745.5,431.0,"Isolated Soya Protein, Peanut, Skimmed Milk","Sorbitol,","Isolated Soya Protein, Peanut, Skimmed Milk [SEP] Povder Isolated Wheat Protein Almond, Coconut; [SEP] Sorbitol,",0.6817430145691684,1
in64.jpg,4,"Sorbitol,",0.555396,1190.0,475.0,1464.0,589.0,1,274.0,114.0,1327.0,532.0,"Povder Isolated Wheat Protein Almond, Coconut;",Protein; Fructo-oligosaccharde,"Povder Isolated Wheat Protein Almond, Coconut; [SEP] Sorbitol, [SEP] Protein; Fructo-oligosaccharde",0.4950414219992691,1
in64.jpg,3,Protein; Fructo-oligosaccharde,0.863305,197.0,480.0,1149.0,639.0,1,952.0,159.0,673.0,559.5,"Sorbitol,",whey,"Sorbitol, [SEP] Protein; Fructo-oligosaccharde [SEP] whey",0.356210037663009,0
in64.jpg,8,whey,0.811182,15.1,512.1,211.9,649.9,1,196.8,137.79999999999995,113.5,581.0,Protein; Fructo-oligosaccharde,Sucralose; Hyaro-genated Vegetable oil; Baking,Protein; Fructo-oligosaccharde [SEP] whey [SEP] Sucralose; Hyaro-genated Vegetable oil; Baking,0.4063390139274129,0
in64.jpg,5,Sucralose; Hyaro-genated Vegetable oil; Baking,0.468574,20.0,590.0,1475.0,771.0,1,1455.0,181.0,747.5,680.5,whey,"Soda; Jeera, Salt, Baking Powder; Permitted","whey [SEP] Sucralose; Hyaro-genated Vegetable oil; Baking [SEP] Soda; Jeera, Salt, Baking Powder; Permitted",0.9604182195383768,1
in64.jpg,6,"Soda; Jeera, Salt, Baking Powder; Permitted",0.461089,21.0,723.0,1471.0,886.0,1,1450.0,163.0,746.0,804.5,Sucralose; Hyaro-genated Vegetable oil; Baking,Flavouts:,"Sucralose; Hyaro-genated Vegetable oil; Baking [SEP] Soda; Jeera, Salt, Baking Powder; Permitted [SEP] Flavouts:",0.9730116102915151,1
in64.jpg,7,Flavouts:,0.396624,30.0,896.0,308.0,994.0,0,278.0,98.0,169.0,945.0,"Soda; Jeera, Salt, Baking Powder; Permitted",,"Soda; Jeera, Salt, Baking Powder; Permitted [SEP] Flavouts: [SEP] ",0.37669667621540276,0
in81.jpg,0,"Ingredients: Rolled Oats, Brown",0.734311,41.0,18.0,1139.0,127.0,1,1098.0,109.0,590.0,72.5,,Sugar; Coconut Oil; Sunflower," [SEP] Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower",0.9033420975405811,1
in81.jpg,1,Sugar; Coconut Oil; Sunflower,0.82079,41.0,130.0,1079.0,243.0,1,1038.0,113.0,560.0,186.5,"Ingredients: Rolled Oats, Brown",Seeds; Pumpkin Seeds; Wheat,"Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat",0.9813419652831358,1
in81.jpg,2,Seeds; Pumpkin Seeds; Wheat,0.728839,46.0,237.0,1094.0,340.0,1,1048.0,103.0,570.0,288.5,Sugar; Coconut Oil; Sunflower,Flour (Atta); Flax Seeds; Coffee;,Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee;,0.9470125572243946,1
in81.jpg,3,Flour (Atta); Flax Seeds; Coffee;,0.740937,47.0,340.0,1145.0,448.0,1,1098.0,108.0,596.0,394.0,Seeds; Pumpkin Seeds; Wheat,Baking Powder; Baking Soda;,Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda;,0.9799750573496944,1
in81.jpg,4,Baking Powder; Baking Soda;,0.79673,44.0,446.0,1064.0,558.0,1,1020.0,112.0,554.0,502.0,Flour (Atta); Flax Seeds; Coffee;,Cinnamon; Salt:,Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda; [SEP] Cinnamon; Salt:,0.8163084655613254,1
in81.jpg,5,Cinnamon; Salt:,0.710057,47.0,561.0,593.0,653.0,1,546.0,92.0,320.0,607.0,Baking Powder; Baking Soda;,Contains Oats;,Baking Powder; Baking Soda; [SEP] Cinnamon; Salt: [SEP] Contains Oats;,0.9330776021238548,1
in81.jpg,7,Contains Oats;,0.792752,668.0,768.0,1202.0,883.0,0,534.0,115.0,935.0,825.5,Cinnamon; Salt:,Allergen Advice,Cinnamon; Salt: [SEP] Contains Oats; [SEP] Allergen Advice,0.8795810861232947,1
in81.jpg,6,Allergen Advice,0.902513,46.0,773.0,625.0,885.0,0,579.0,112.0,335.5,829.0,Contains Oats;,Nuts and Wheat:,Contains Oats; [SEP] Allergen Advice [SEP] Nuts and Wheat:,0.3533693498310689,0
in81.jpg,8,Nuts and Wheat:,0.823007,49.0,885.0,635.0,978.0,0,586.0,93.0,342.0,931.5,Allergen Advice,,Allergen Advice [SEP] Nuts and Wheat: [SEP] ,0.6410047024220742,1
in84.jpg,0,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS",0.85698,18.0,16.0,2391.0,96.0,1,2373.0,80.0,1204.5,56.0,,"(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]"," [SEP] INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS [SEP] (17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]",0.9732906380900644,1
in84.jpg,1,"(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]",0.660725,18.0,77.0,2393.0,156.0,1,2375.0,79.0,1205.5,116.5,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS",AND ARTIFICIAL FLAVOURING SUBSTANCES,"INGREDIENTS: REFINED WHEAT FLOUR (MAIDA); SUGAR, DARK CHOCOLATE CHIPS [SEP] (17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)] [SEP] AND ARTIFICIAL FLAVOURING SUBSTANCES",0.9885496482769356,1
in84.jpg,2,AND ARTIFICIAL FLAVOURING SUBSTANCES,0.859807,22.0,138.0,1288.0,210.0,1,1266.0,72.0,655.0,174.0,"(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)]","VANILLA} REFINED PALM OIL, MILK","(17%) {SUGAR, COCOA SOLIDS; COCOA BUTTER, DEXTROSE, EMULSIFIER [INS 3220)] [SEP] AND ARTIFICIAL FLAVOURING SUBSTANCES [SEP] VANILLA} REFINED PALM OIL, MILK",0.8473386212911574,1
in84.jpg,3,"VANILLA} REFINED PALM OIL, MILK",0.635796,1333.0,129.0,2395.0,220.0,1,1062.0,91.0,1864.0,174.5,AND ARTIFICIAL FLAVOURING SUBSTANCES,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA","AND ARTIFICIAL FLAVOURING SUBSTANCES [SEP] VANILLA} REFINED PALM OIL, MILK [SEP] CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA",0.7968270468136295,1
in84.jpg,4,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA",0.701145,17.0,191.0,2391.0,279.0,1,2374.0,88.0,1204.0,235.0,"VANILLA} REFINED PALM OIL, MILK",NATURAL,"VANILLA} REFINED PALM OIL, MILK [SEP] CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA [SEP] NATURAL",0.9940501903868035,1
in84.jpg,13,NATURAL,0.810915,2112.0,260.0,2390.0,328.0,1,278.0,68.0,2251.0,294.0,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA",NATURAL,"CHOCO CHIPS (8%) {SUGAR,HYDROGENATED VEGETABLE FAT, MILK SOLIDS, COCOA [SEP] NATURAL [SEP] NATURAL",0.45923090064516275,1
in84.jpg,10,NATURAL,0.999974,1323.0,261.0,1601.0,329.0,1,278.0,68.0,1462.0,295.0,NATURAL,SOLIDS,NATURAL [SEP] NATURAL [SEP] SOLIDS,0.22472895619499883,0
in84.jpg,5,SOLIDS,0.999665,18.0,260.0,248.0,332.0,1,230.0,72.0,133.0,296.0,NATURAL,EMULSIFIER,NATURAL [SEP] SOLIDS [SEP] EMULSIFIER,0.3112069526416958,0
in84.jpg,6,EMULSIFIER,0.999952,307.0,263.0,665.0,329.0,1,358.0,66.0,486.0,296.0,SOLIDS,FLAVOURS,SOLIDS [SEP] EMULSIFIER [SEP] FLAVOURS,0.8696351594768584,1
in84.jpg,11,FLAVOURS,0.999953,1644.0,260.0,1962.0,332.0,1,318.0,72.0,1803.0,296.0,EMULSIFIER,&,EMULSIFIER [SEP] FLAVOURS [SEP] &,0.8815504256571078,1
in84.jpg,12,&,0.999568,2007.0,265.0,2069.0,327.0,0,62.0,62.0,2038.0,296.0,FLAVOURS,AND,FLAVOURS [SEP] & [SEP] AND,0.21568472622694015,0
in84.jpg,9,AND,0.999689,1137.0,265.0,1277.0,329.0,1,140.0,64.0,1207.0,297.0,&,[INS,& [SEP] AND [SEP] [INS,0.2262279145551593,0
in84.jpg,7,[INS,0.967507,704.0,259.0,845.0,336.0,1,141.0,77.0,774.5,297.5,AND,3220],AND [SEP] [INS [SEP] 3220],0.2649916002923886,0
in84.jpg,8,3220],0.981585,883.0,256.0,1094.0,340.0,1,211.0,84.0,988.5,298.0,[INS,MILK SOLIDS;,[INS [SEP] 3220] [SEP] MILK SOLIDS;,0.19927859684331933,0
in84.jpg,16,MILK SOLIDS;,0.584515,1339.0,319.0,1750.0,391.0,1,411.0,72.0,1544.5,355.0,3220],EDIBLE DESICCATED,3220] [SEP] MILK SOLIDS; [SEP] EDIBLE DESICCATED,0.6821119924556677,1
in84.jpg,17,EDIBLE DESICCATED,0.993816,1781.0,321.0,2391.0,389.0,1,610.0,68.0,2086.0,355.0,MILK SOLIDS;,FLAVOURING SUBSTANCES},MILK SOLIDS; [SEP] EDIBLE DESICCATED [SEP] FLAVOURING SUBSTANCES},0.3803326188018859,0
in84.jpg,14,FLAVOURING SUBSTANCES},0.767067,18.0,315.0,832.0,396.0,1,814.0,81.0,425.0,355.5,EDIBLE DESICCATED,INVERT SYRUP,EDIBLE DESICCATED [SEP] FLAVOURING SUBSTANCES} [SEP] INVERT SYRUP,0.6163326846671053,1
in84.jpg,15,INVERT SYRUP,0.989392,862.0,320.0,1316.0,392.0,1,454.0,72.0,1089.0,356.0,FLAVOURING SUBSTANCES},COCONUT;,FLAVOURING SUBSTANCES} [SEP] INVERT SYRUP [SEP] COCONUT;,0.21202906476003536,0
in84.jpg,18,COCONUT;,0.754824,18.0,380.0,316.0,452.0,1,298.0,72.0,167.0,416.0,INVERT SYRUP,RAISING,INVERT SYRUP [SEP] COCONUT; [SEP] RAISING,0.38545597372089907,0
in84.jpg,19,RAISING,0.941129,347.0,383.0,599.0,449.0,1,252.0,66.0,473.0,416.0,COCONUT;,"INS   500(i)],","COCONUT; [SEP] RAISING [SEP] INS   500(i)],",0.2998407515739249,0
in84.jpg,21,"INS   500(i)],",0.347712,1287.0,374.0,1669.0,459.0,1,382.0,85.0,1478.0,416.5,RAISING,AGENTS [INS 503(i):,"RAISING [SEP] INS   500(i)], [SEP] AGENTS [INS 503(i):",0.4939478616094751,1
in84.jpg,20,AGENTS [INS 503(i):,0.392848,623.0,373.0,1259.0,461.0,1,636.0,88.0,941.0,417.0,"INS   500(i)],",COCOA,"INS   500(i)], [SEP] AGENTS [INS 503(i): [SEP] COCOA",0.44964177164787333,0
in84.jpg,22,COCOA,0.999779,1688.0,380.0,1902.0,454.0,1,214.0,74.0,1795.0,417.0,AGENTS [INS 503(i):,"SOLIDS (0.4%),","AGENTS [INS 503(i): [SEP] COCOA [SEP] SOLIDS (0.4%),",0.8986940543561932,1
